additive,batch_or_flow,catalyst,conversion_pct,ee_pct,flow_rate_mL_min,flow_rate_stream1_mL_min,flow_rate_stream2_mL_min,generation_mode,intermediate_class,intermediate_name,lifetime_bucket,lifetime_confidence,lifetime_value_s,ml_exclusion_reason,ml_tier,notes,paper_basename,paper_doi,paper_year,pressure_bar,product_name,product_smiles,reactant1_name,reactant1_smiles,reactant2_name,reactant2_smiles,reaction_class,reactor_type,residence_time_s,solvent,source_table_or_figure,stability_class,stability_note,structure_resolution_source,structure_resolution_status,temperature_C,yield_pct
,flow,,,,18,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Selectivity data point from molar ratio variation experiment,Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,,monosubstituted product,,trichlorophenylsilane,,n-butyllithium,,other,microflow reactor,0.0036,tetrahydrofuran,Figure 3,unknown,,,original,25,
,flow,,22.36,,18,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Conversion data point from molar ratio variation experiment,Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,,,,trichlorophenylsilane,,n-butyllithium,,other,microflow reactor,0.0036,tetrahydrofuran,Figure 3,unknown,,,original,25,
,flow,,,,18,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Selectivity data point from molar ratio variation experiment - highest selectivity achieved,Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,,monosubstituted product,,trichlorophenylsilane,,n-butyllithium,,other,microflow reactor,0.0036,tetrahydrofuran,Figure 3,unknown,,,original,25,
,flow,,,,18,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Selectivity data point from molar ratio variation experiment,Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,,monosubstituted product,,trichlorophenylsilane,,n-butyllithium,,other,microflow reactor,0.0036,tetrahydrofuran,Figure 3,unknown,,,original,25,
,flow,,49.96,,18,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Conversion data point from molar ratio variation experiment,Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,,,,trichlorophenylsilane,,n-butyllithium,,other,microflow reactor,0.0036,tetrahydrofuran,Figure 3,unknown,,,original,25,
,flow,,69.07,,18,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Conversion data point from molar ratio variation experiment,Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,,,,trichlorophenylsilane,,n-butyllithium,,other,microflow reactor,0.0036,tetrahydrofuran,Figure 3,unknown,,,original,25,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,Cc1sc(-c2ccccc2)nc1C1=C(c2c(C)sc(-c3ccccc3)c2C)C(F)(F)C(F)(F)C1(F)F,,Cc1sc(-c2ccccc2)nc1Br,,Cc1sc(-c2ccccc2)cc1C1=C(c2nc(-c3ccccc3)sc2C)C(F)(F)C(F)(F)C1(F)F,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,Cc1sc(-c2ccccc2)nc1C1=C(c2c(C)sc(-c3ccccc3)c2C)C(F)(F)C(F)(F)C1(F)F,,Cc1sc(-c2ccccc2)nc1Br,,Cc1sc(-c2ccccc2)c(C)c1Br,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,"nBuLi (0.42M in hexane, ) used for Br/Li exchange; octafluorocyclopentene (0.15M in THF) as core substrate; aryl bromide solutions 0.10M in THF; flow rates: aryl bromide/THF 4.8 mL/min, nBuLi 1.2 mL/min, octafluorocyclopentene/THF 4.0 mL/min; micromixer diameter 500 micrometers",,10.1002/cssc.201100376,2012,,,,Cc1sc(-c2ccccc2)nc1Br,,,,halogen-metal exchange,flow microreactor,,tetrahydrofuran,Table 2 (p.11),unknown,,,original,,
