paper_basename,doi,year,record_count
"Nagaki et al. 2011 - Flash synthesis of TAC-101 and its analogues from 1,3,5-tribromobenzene using integrated flow microreactor systems",,,0
Nagaki et al. 2011 - Flow microreactor synthesis of disubstituted pyridi ... romopyridines via Br - Li exchange without using cryogenic conditions,10.1039/c0gc00852d,2011,16
Nagaki et al. 2011 - Homocoupling of aryl halides in flow - Space integration of lithiation and FeCl(3) promoted homocoupling,10.3762/bjoc.7.122,2011,24
Nagaki et al. 2012 - Cross-coupling of aryllithiums with aryl and vinyl halides in flow microreactors,10.1002/asia.201101019,2012,61
Nagaki et al. 2012 - Generation and reactions of vinyllithiums using flow microreactor systems,10.1556/JFC-D-12-00004,2012,32
"Nagaki et al. 2012 - Lithiation of 1,2-dichloroethene in flow microreact ... le synthesis of alkenes and alkynes by precise residence-time control",10.1002/anie.201108932,2012,16
Nagaki et al. 2013 - Generation and reactions of pyridyllithiums via Br - Li exchange reactions using continuous flow microreactor systems,10.1071/CH12440,2013,27
Nagaki et al. 2013 - Reactions of organolithiums with dialkyl oxalates. A flow microreactor approach to synthesis of functionalized α-keto esters,10.1039/c3cc40392k,2013,45
Nagaki et al. 2013 - Synthesis of functionalized aryl fluorides using organolithium reagents in flow microreactors,10.1002/asia.201201191,2013,20
Nagaki et al. 2015 - Flash chemistry using trichlorovinyllithium - Switching the reaction pathways by high-resolution reaction time control,10.1246/cl.140980,2014,19
Nagaki et al. 2015 - Reactions of difunctional electrophiles with functi ... ryllithium compounds - remarkable chemoselectivity by flash chemistry,,,0
Nagaki et al. 2016 - Generation and reaction of carbamoyl anions in flow ... tions in the three-component synthesis of functionalized α-ketoamides,10.1002/anie.201601386,2016,44
Nagaki et al. 2017 - Micromixing enables chemoselective reactions of difunctional electrophiles with functional aryllithiums,10.1039/c7re00142h,2017,11
Nagaki et al. 2019 - Generation and reaction of functional alkyllithiums ... oreactors and their application to heterotelechelic polymer synthesis,10.1002/chem.201902867,2019,46
Nagaki et al. 2019 - Synthesis of functionalized ketones from acid chlorides and organolithiums by extremely fast micromixing,10.1002/chem.201900743,2019,19
Naik et al. 2025 - Generation of lithium ethenolate by lithiation of tetrahydrofuran in flow mode,10.1021/acs.oprd.5c00240,2025,14
Newby et al. 2014 - Investigation of a lithium-halogen exchange flow process for the preparation of boronates by using a cryo-flow reactor,,2014,20
"Okano et al. 2020 - Trapping of transient thienyllithiums generated by deprotonation of 2,3- or 2,5-dibromothiophene in a flow microreactor",10.1055/s-0040-1706479,2029,21
Otte et al. 2024 - Development of a green and sustainable manufacturing ... K-1026) - Sequential deprotonation–lithiation as a batch–flow process,10.1021/acs.oprd.3c00510,2024,9
Pieber et al. 2014 - Flash carboxylation - fast lithiation–carboxylation sequence at room temperature in continuous flow,10.1039/c4ra01442a,2014,10
Qenawy et al. 2025 - Efficient and selective transformations of α-keto esters into α-arylated α-hydroxy esters using continuous-flow system,10.1002/chem.202500299,2025,21
Ramanjaneyulu et al. 2020 - Ultrafast synthesis of 2-(benzhydrylthio)ben ... an unstable lithium thiolate intermediate in a capillary microreactor,10.1039/d0re00038h,2020,35
Seghers et al. 2018 - Design of a mesoscale continuous‐flow route toward lithiated methoxyallene,,,0
Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,11
Sharma et al. 2022 - Cyanide-free cyanation of sp2 and sp-carbon atoms by an oxazole-based masked CN source using flow microreactors,10.1002/chem.202103777,2022,23
Slocum et al. 2012 - Near-ambient temperature halogen-lithium exchange of p-bromoanisole and related substrates - Flow - batch studies,10.1055/s-0031-1290810,2012,20
Stueckler et al. 2019 - Development of a continuous flow process for a M ... m lab scale to full-scale production of a pharmaceutical intermediate,10.1021/acs.oprd.8b00390,2019,23
Sun et al. 2020 - Practical and rapid construction of 2-pyridyl ketone library in continuous flow,10.1007/s41981-020-00120-7,2020,23
Takizawa et al. 2012 - Flow microreactor synthesis of tricyclic sulfonamides via N-tosylaziridinyllithiums,10.1016/j.tetlet.2012.01.019,2012,12
Thaisrivongs et al. 2016 - Using flow to outpace fast proton transfer in an organometallic reaction for the manufacture of verubecestat (MK-8931),10.1021/acs.oprd.6b00247,2000,22
Umezu et al. 2014 - Generation of ynolates via reductive lithiation using flow microreactors,10.1016/j.tetlet.2014.01.147,2014,8
Usutani et al. 2007 - Generation and reactions of o-bromophenyllithium without benzyne formation using a microreactor,,2007,10
Venturoni et al. 2010 - The application of flow microreactors to the preparation of a family of casein kinase I inhibitors,10.1039/b925327k,2009,17
Vilé et al. 2019 - Enantiospecific cyclization of methyl N-(tert-butoxyc ... inate to 2-methylproline derivative via ‘memory of chirality’ in flow,10.1007/s41981-018-0022-5,2019,13
Vilé et al. 2019 - Enantiospecific cyclization of methyl N-(tert-butoxyc ... inate to 2-methylproline derivative via ‘memory of chirality’ in flow,10.1007/s41981-018-0022-5,2019,13
Weidmann et al. 2020 - Continuous flow preparation of (hetero)benzylic lithiums via iodine-lithium exchange reaction under Barbier conditions,10.1021/acs.orglett.0c01991,2020,34
Weidmann et al. 2020 - Halogen–lithium exchange of sensitive (hetero)aromatic halides under Barbier conditions in a continuous flow set-up,10.1055/s-0040-1707259,2020,29
Wietelmann et al. 2022 - Continuous processing of concentrated organolithiums in flow using static and dynamic spinning disc reactor technologies,10.1021/acs.oprd.2c00007,2022,64
"Wong et al. 2019 - Batch versus flow lithiation-substitution of 1,3,4-oxadiazoles - Exploitation of unstable intermediates using flow chemistry",10.1002/chem.201902917,2019,17
Wong et al. 2021 - Flash chemistry enables high productivity metalation-substitution of 5-alkyltetrazoles,10.1039/d1sc04176b,2021,31
Wu et al. 2014 - Continuous flow synthesis of ketones from carbon dioxide and organolithium or Grignard reagents,10.1002/anie.201405014,2014,11
Yano et al. 2024 - Establishment and development of organolithium-mediated continuous flow process for intermediate of canagliflozin,10.1021/acs.oprd.3c00385,2024,32
Yoshida et al. 2020 - Integrated synthesis using isothiocyanate-substituted aryllithiums by flow chemistry,10.1055/s-0040-1707251,2019,45
anie.201713031,10.1002/anie.201713031,,3
asymmetric-carbolithiation-of-conjugated-enynes-a-flow-microreactor-enables-the-use-of-configurationally-unstable,10.1021/ja110898s,2011,9
c2cc16855c,10.1039/c2cc16855c,2012,19
c3sc53047g,10.1039/c3sc53047g,2009,8
carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of-2,10.1021/ol901352t,2009,97
carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of,10.1021/ol901352t,2009,34
cation-pool-initiated-controlled-living-polymerization-using-microsystems,10.1021/ja044879k,2004,11
chem.201402520,10.1002/chem.201402520,2014,13
d0cc03768k,10.1039/d0cc03768k,2020,29
d0ra06101h,10.1039/d0ra06101h,2020,44
d1cc06460f-2,10.1039/d1cc06460f,2021,22
d1cc06460f,10.1039/d1cc06460f,2021,22
d3cc00756a,10.1039/d3cc00756a,2023,18
design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of,10.1021/acs.oprd.5b00414,2015,7
example1,10.1002/anie.202003831,2020,93
example,10.1007/s41981-021-00200-2,2021,163
feasibility-study-on-continuous-flow-controlled-living-anionic-polymerization-processes,10.1021/acs.oprd.6b00158,2009,17
highly-productive-flow-synthesis-for-lithiation-borylation-and-or-suzuki-coupling-reaction,10.1021/acs.oprd.4c00021,2024,8
microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates,10.1021/ma900551a,2009,31
microflow-system-controlled-anionic-polymerization-of-styrenes,10.1021/ma800769n,2008,31
modern-strategies-in-electroorganic-synthesis,10.1021/cr0680843,2007,75
molecular-weight-distribution-of-polymers-produced-by-anionic-polymerization-enables-mixability-evaluation,10.1021/acs.oprd.8b00403,2018,56
n-acyliminium-ion-pool-as-a-heterodiene-in-4-2-cycloaddition-reaction,10.1021/ol0341243,2003,26
ncomms1264,10.1038/ncomms1264,2011,48
photoredox-lewis-acid-catalyst-enabled-decarboxylative-coupling-of-carboxylic-acids-with-aldehydes-and-amines,10.1021/acs.orglett.5c05366,2025,10
taming-highly-unstable-radical-anions-and-1-4-organodilithiums-by-flow-microreactors-controlled-reductive-dimerization,10.1021/jacsau.2c00375,2022,7
the-resurrection-of-murahashi-coupling-after-four-decades,10.1021/acscatal.1c03564,2021,30
three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed,10.1021/ja5071762,2014,70
von Keutz et al. 2020 - Continuous flow C-glycosylation via metal–haloge ... tanding and improvements toward efficient manufacturing of remdesivir,10.1021/acs.oprd.0c00370,2020,12
von Keutz et al. 2021 - Flash chemistry approach to organometallic C-glycosylation for the synthesis of remdesivir,10.1021/acs.oprd.1c00024,2021,60
zz_codex_smoke_80_finalcheck,,2019,55
zz_codex_smoke_80_fix,,,0
zz_codex_smoke_80,,,0
