label,model,table_id,data_row,col_idx,col_name,cell_type,predicted_value,gt_value,is_correct,ref_image,description
T1,gemini,T1,4,4,Yield [%] Internal in batch,smiles,45[b],,,eval/images/tables/T1.png,
T1,gemini,T1,4,5,Yield [%] External in flow[a],smiles,68 (80)[c],,,eval/images/tables/T1.png,
T1,gemini,T1,4,6,Productivity [g h−1][d],text,2.4,,,eval/images/tables/T1.png,
T1,gemini,T1,5,0,Electrophile,smiles,CN(OC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C,,,eval/images/tables/T1.png,
T1,gemini,T1,5,1,Lithiating agent,text,MeLi,,,eval/images/tables/T1.png,
T1,gemini,T1,5,2,Product,smiles,O=C(F)C1=CC=C(C2=CC=CC=C2)C=C1,,,eval/images/tables/T1.png,
T1,gemini,T1,5,3,,text,4e,,,eval/images/tables/T1.png,
T1,gemini,T1,5,4,Yield [%] Internal in batch,smiles,53[b],,,eval/images/tables/T1.png,
T1,gemini,T1,5,5,Yield [%] External in flow[a],smiles,60 (72)[c],,,eval/images/tables/T1.png,
T1,gemini,T1,5,6,Productivity [g h−1][d],text,3.1,,,eval/images/tables/T1.png,
T1,gemini,T1,6,0,Electrophile,smiles,CCC(C1=CC=CC=C1)C(=O)N(C)OC,,,eval/images/tables/T1.png,
T1,gemini,T1,6,1,Lithiating agent,text,MeLi,,,eval/images/tables/T1.png,
T1,gemini,T1,6,2,Product,smiles,CCC(C1=CC=CC=C1)C(=O)F,,,eval/images/tables/T1.png,
T1,gemini,T1,6,3,,text,4f,,,eval/images/tables/T1.png,
T1,gemini,T1,6,4,Yield [%] Internal in batch,text,30[b],,,eval/images/tables/T1.png,
T1,gemini,T1,6,5,Yield [%] External in flow[a],smiles,60 (65)[c],,,eval/images/tables/T1.png,
T1,gemini,T1,6,6,Productivity [g h−1][d],text,2.6,,,eval/images/tables/T1.png,
T1,gemini,T1,7,0,Electrophile,smiles,CN(OC(=O)C1=CC(F)=CC=C1)C,,,eval/images/tables/T1.png,
T1,gemini,T1,7,1,Lithiating agent,text,MeLi,,,eval/images/tables/T1.png,
T1,gemini,T1,7,2,Product,smiles,O=C(F)C1=CC(F)=CC=C1,,,eval/images/tables/T1.png,
T1,gemini,T1,7,3,,text,4g,,,eval/images/tables/T1.png,
T1,gemini,T1,7,4,Yield [%] Internal in batch,smiles,47[b],,,eval/images/tables/T1.png,
T1,gemini,T1,7,5,Yield [%] External in flow[a],text,80 (93)[c],,,eval/images/tables/T1.png,
T1,gemini,T1,7,6,Productivity [g h−1][d],text,3.0,,,eval/images/tables/T1.png,
T1,gemini,T1,8,0,Electrophile,smiles,CN(OC(=O)C1=CC=C(C(F)(F)F)C=C1)C,,,eval/images/tables/T1.png,
T1,gemini,T1,8,1,Lithiating agent,text,MeLi,,,eval/images/tables/T1.png,
T1,gemini,T1,8,2,Product,smiles,O=C(F)C1=CC=C(C(F)(F)F)C=C1,,,eval/images/tables/T1.png,
T1,gemini,T1,8,3,,text,4h,,,eval/images/tables/T1.png,
T1,gemini,T1,8,4,Yield [%] Internal in batch,smiles,41[b],,,eval/images/tables/T1.png,
T1,gemini,T1,8,5,Yield [%] External in flow[a],smiles,75 (84)[c],,,eval/images/tables/T1.png,
T1,gemini,T1,8,6,Productivity [g h−1][d],text,3.7,,,eval/images/tables/T1.png,
T1,gemini,T1,9,0,Electrophile,smiles,CN(OC(=O)C1=CC=C(F)C=C1)C,,,eval/images/tables/T1.png,
T1,gemini,T1,9,1,Lithiating agent,text,MeLi,,,eval/images/tables/T1.png,
T1,gemini,T1,9,2,Product,smiles,O=C(F)C1=CC=C(F)C=C1,,,eval/images/tables/T1.png,
T1,gemini,T1,9,3,,text,4i,,,eval/images/tables/T1.png,
T1,gemini,T1,9,4,Yield [%] Internal in batch,smiles,55[b],,,eval/images/tables/T1.png,
T1,gemini,T1,9,5,Yield [%] External in flow[a],smiles,77 (87)[c],,,eval/images/tables/T1.png,
T1,gemini,T1,9,6,Productivity [g h−1][d],text,2.9,,,eval/images/tables/T1.png,
T1,gemini,T1,10,0,Electrophile,smiles,CCCC[Sn](CCCC)(CCCC)Cl,,,eval/images/tables/T1.png,
T1,gemini,T1,10,1,Lithiating agent,text,LDA,,,eval/images/tables/T1.png,
T1,gemini,T1,10,2,Product,smiles,CCCC[Sn](CCCC)(CCCC)C(F)I,,,eval/images/tables/T1.png,
T1,gemini,T1,10,3,,text,5a,,,eval/images/tables/T1.png,
T1,gemini,T1,10,4,Yield [%] Internal in batch,smiles,21[c],,,eval/images/tables/T1.png,
T1,gemini,T1,10,5,Yield [%] External in flow[a],text,84 (99)[c],,,eval/images/tables/T1.png,
T1,gemini,T1,10,6,Productivity [g h−1][d],text,9.1,,,eval/images/tables/T1.png,
T1,gemini,T1,11,0,Electrophile,smiles,C1=CC=C(C=C1)[Sn](C2=CC=CC=C2)(C3=CC=CC=C3)Cl,,,eval/images/tables/T1.png,
T1,gemini,T1,11,1,Lithiating agent,text,LDA,,,eval/images/tables/T1.png,
T1,gemini,T1,11,2,Product,smiles,C1=CC=C(C=C1)[Sn](C2=CC=CC=C2)(C3=CC=CC=C3)C(F)I,,,eval/images/tables/T1.png,
T1,gemini,T1,11,3,,text,5b,,,eval/images/tables/T1.png,
T1,gemini,T1,11,4,Yield [%] Internal in batch,smiles,41[c],,,eval/images/tables/T1.png,
T1,gemini,T1,11,5,Yield [%] External in flow[a],text,80 (95)[c],,,eval/images/tables/T1.png,
T1,gemini,T1,11,6,Productivity [g h−1][d],text,9.8,,,eval/images/tables/T1.png,
T1,gemini,T1,12,0,Electrophile,smiles,CCCC[Sn](CCCC)(C1=CC=CC=C1)Cl,,,eval/images/tables/T1.png,
T1,gemini,T1,12,1,Lithiating agent,text,LDA,,,eval/images/tables/T1.png,
T1,gemini,T1,12,2,Product,smiles,CCCC[Sn](CCCC)(C1=CC=CC=C1)C(F)I,,,eval/images/tables/T1.png,
T1,gemini,T1,12,3,,text,5c,,,eval/images/tables/T1.png,
T1,gemini,T1,12,4,Yield [%] Internal in batch,text,-,,,eval/images/tables/T1.png,
T1,gemini,T1,12,5,Yield [%] External in flow[a],smiles,60 (65)[c],,,eval/images/tables/T1.png,
T1,gemini,T1,12,6,Productivity [g h−1][d],text,6.8,,,eval/images/tables/T1.png,
T1,gemini,T1,13,0,Electrophile,smiles,O=C(C1=CC=CC=C1)C2=CC=CC=C2,,,eval/images/tables/T1.png,
T1,gemini,T1,13,1,Lithiating agent,text,LDA,,,eval/images/tables/T1.png,
T1,gemini,T1,13,2,Product,smiles,FC1(I)OC1(C2=CC=CC=C2)C3=CC=CC=C3,,,eval/images/tables/T1.png,
T1,gemini,T1,13,3,,text,6a,,,eval/images/tables/T1.png,
T1,gemini,T1,13,4,Yield [%] Internal in batch,smiles,49[c],,,eval/images/tables/T1.png,
T1,gemini,T1,13,5,Yield [%] External in flow[a],text,76 (99)[c],,,eval/images/tables/T1.png,
T1,gemini,T1,13,6,Productivity [g h−1][d],text,3.9,,,eval/images/tables/T1.png,
T1,gemini,T1,14,0,Electrophile,smiles,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,,,eval/images/tables/T1.png,
T1,gemini,T1,14,1,Lithiating agent,text,LDA,,,eval/images/tables/T1.png,
T1,gemini,T1,14,2,Product,smiles,FC1(I)OC1(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,,,eval/images/tables/T1.png,
T1,gemini,T1,14,3,,text,6b,,,eval/images/tables/T1.png,
T1,gemini,T1,14,4,Yield [%] Internal in batch,smiles,42[c],,,eval/images/tables/T1.png,
T1,gemini,T1,14,5,Yield [%] External in flow[a],text,56 (99)[c],,,eval/images/tables/T1.png,
T1,gemini,T1,14,6,Productivity [g h−1][d],text,3.4,,,eval/images/tables/T1.png,
T1,gemini,T1,15,0,Electrophile,smiles,CC(C)C(=O)C1=CC=CC=C1,,,eval/images/tables/T1.png,
T1,gemini,T1,15,1,Lithiating agent,text,LDA,,,eval/images/tables/T1.png,
T1,gemini,T1,15,2,Product,smiles,CC(C)C1(OC1(F)I)C2=CC=CC=C2,,,eval/images/tables/T1.png,
T1,gemini,T1,15,3,,text,6c,,,eval/images/tables/T1.png,
T1,gemini,T1,15,4,Yield [%] Internal in batch,smiles,80[c],,,eval/images/tables/T1.png,
T1,gemini,T1,15,5,Yield [%] External in flow[a],smiles,85 (95)[c],,,eval/images/tables/T1.png,
T1,gemini,T1,15,6,Productivity [g h−1][d],text,3.7,,,eval/images/tables/T1.png,
T2,gemini,T2,1,0,Ar1-X,smiles,N#CC1=CC=C(Br)C=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,1,1,Conditions of Lithiation and Borylation tR1 (s),text,0.059,,,eval/images/tables/T2.png,
T2,gemini,T2,1,2,Conditions of Lithiation and Borylation Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,gemini,T2,1,3,Ar2-X,smiles,N#CC1=CC=C(I)C=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,1,4,Product,smiles,N#CC1=CC=C(C2=CC=C(C#N)C=C2)C=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,1,5,Yield (%) a Condition (a) c,text,68,,,eval/images/tables/T2.png,
T2,gemini,T2,1,6,Yield (%) a Condition (b) d,text,91,,,eval/images/tables/T2.png,
T2,gemini,T2,2,0,Ar1-X,smiles,N#CC1=CC=C(Br)C=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,2,1,Conditions of Lithiation and Borylation tR1 (s),text,0.059,,,eval/images/tables/T2.png,
T2,gemini,T2,2,2,Conditions of Lithiation and Borylation Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,gemini,T2,2,3,Ar2-X,smiles,N#CC1=CC(I)=CC=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,2,4,Product,smiles,N#CC1=CC=C(C2=CC=C(C#N)C=C2)C=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,2,5,Yield (%) a Condition (a) c,text,17,,,eval/images/tables/T2.png,
T2,gemini,T2,2,6,Yield (%) a Condition (b) d,text,83,,,eval/images/tables/T2.png,
T2,gemini,T2,3,0,Ar1-X,smiles,N#CC1=CC=C(Br)C=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,3,1,Conditions of Lithiation and Borylation tR1 (s),text,0.059,,,eval/images/tables/T2.png,
T2,gemini,T2,3,2,Conditions of Lithiation and Borylation Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,gemini,T2,3,3,Ar2-X,smiles,N#CC1=C(I)C=CC=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,3,4,Product,smiles,N#CC1=CC=C(C2=C(C#N)C=CC=C2)C=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,3,5,Yield (%) a Condition (a) c,text,12,,,eval/images/tables/T2.png,
T2,gemini,T2,3,6,Yield (%) a Condition (b) d,text,91,,,eval/images/tables/T2.png,
T2,gemini,T2,4,0,Ar1-X,smiles,N#CC1=CC=C(Br)C=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,4,1,Conditions of Lithiation and Borylation tR1 (s),text,0.059,,,eval/images/tables/T2.png,
T2,gemini,T2,4,2,Conditions of Lithiation and Borylation Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,gemini,T2,4,3,Ar2-X,smiles,COC(=O)C1=CC=C(I)C=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,4,4,Product,smiles,N#CC1=CC=C(C2=CC=C(C(=O)OC)C=C2)C=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,4,5,Yield (%) a Condition (a) c,text,34,,,eval/images/tables/T2.png,
T2,gemini,T2,4,6,Yield (%) a Condition (b) d,text,84,,,eval/images/tables/T2.png,
T2,gemini,T2,5,0,Ar1-X,smiles,N#CC1=CC(Br)=CC=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,5,1,Conditions of Lithiation and Borylation tR1 (s),text,0.059,,,eval/images/tables/T2.png,
T2,gemini,T2,5,2,Conditions of Lithiation and Borylation Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,gemini,T2,5,3,Ar2-X,smiles,N#CC1=CC=C(I)C=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,5,4,Product,smiles,N#CC1=CC(C2=CC=C(C#N)C=C2)=CC=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,5,5,Yield (%) a Condition (a) c,text,63,,,eval/images/tables/T2.png,
T2,gemini,T2,5,6,Yield (%) a Condition (b) d,text,97,,,eval/images/tables/T2.png,
T2,gemini,T2,6,0,Ar1-X,smiles,N#CC1=CC(Br)=CC=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,6,1,Conditions of Lithiation and Borylation tR1 (s),text,0.059,,,eval/images/tables/T2.png,
T2,gemini,T2,6,2,Conditions of Lithiation and Borylation Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,gemini,T2,6,3,Ar2-X,smiles,COC(=O)C1=CC=C(I)C=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,6,4,Product,smiles,N#CC1=CC(C2=CC=C(C(=O)OC)C=C2)=CC=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,6,5,Yield (%) a Condition (a) c,text,15,,,eval/images/tables/T2.png,
T2,gemini,T2,6,6,Yield (%) a Condition (b) d,text,87,,,eval/images/tables/T2.png,
T2,gemini,T2,7,0,Ar1-X,smiles,N#CC1=C(Br)C=CC=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,7,1,Conditions of Lithiation and Borylation tR1 (s),text,0.059,,,eval/images/tables/T2.png,
T2,gemini,T2,7,2,Conditions of Lithiation and Borylation Temperature (°C),text,24,,,eval/images/tables/T2.png,
T2,gemini,T2,7,3,Ar2-X,smiles,N#CC1=CC=C(I)C=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,7,4,Product,smiles,N#CC1=C(C2=CC=C(C#N)C=C2)C=CC=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,7,5,Yield (%) a Condition (a) c,text,63,,,eval/images/tables/T2.png,
T2,gemini,T2,7,6,Yield (%) a Condition (b) d,text,98,,,eval/images/tables/T2.png,
T2,gemini,T2,8,0,Ar1-X,smiles,N#CC1=C(Br)C=CC=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,8,1,Conditions of Lithiation and Borylation tR1 (s),text,0.059,,,eval/images/tables/T2.png,
T2,gemini,T2,8,2,Conditions of Lithiation and Borylation Temperature (°C),text,24,,,eval/images/tables/T2.png,
T2,gemini,T2,8,3,Ar2-X,smiles,COC(=O)C1=CC=C(I)C=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,8,4,Product,smiles,N#CC1=C(C2=CC=C(C(=O)OC)C=C2)C=CC=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,8,5,Yield (%) a Condition (a) c,text,2,,,eval/images/tables/T2.png,
T2,gemini,T2,8,6,Yield (%) a Condition (b) d,text,52,,,eval/images/tables/T2.png,
T2,gemini,T2,9,0,Ar1-X,smiles,BrC1=CC=C(C2=CC=C(Br)C=C2)C=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,9,1,Conditions of Lithiation and Borylation tR1 (s),text,0.059,,,eval/images/tables/T2.png,
T2,gemini,T2,9,2,Conditions of Lithiation and Borylation Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,gemini,T2,9,3,Ar2-X,smiles,N#CC1=CC=C(I)C=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,9,4,Product,smiles,BrC1=CC=C(C2=CC=C(C3=CC=C(C#N)C=C3)C=C2)C=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,9,5,Yield (%) a Condition (a) c,text,0,,,eval/images/tables/T2.png,
T2,gemini,T2,9,6,Yield (%) a Condition (b) d,text,54 b,,,eval/images/tables/T2.png,
T2,gemini,T2,10,0,Ar1-X,smiles,BrC1=CC=CS1,,,eval/images/tables/T2.png,
T2,gemini,T2,10,1,Conditions of Lithiation and Borylation tR1 (s),text,1.7,,,eval/images/tables/T2.png,
T2,gemini,T2,10,2,Conditions of Lithiation and Borylation Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,gemini,T2,10,3,Ar2-X,smiles,IC1=CC=CS1,,,eval/images/tables/T2.png,
T2,gemini,T2,10,4,Product,smiles,S1C=CC=C1C2=CC=CS2,,,eval/images/tables/T2.png,
T2,gemini,T2,10,5,Yield (%) a Condition (a) c,text,83,,,eval/images/tables/T2.png,
T2,gemini,T2,10,6,Yield (%) a Condition (b) d,text,94,,,eval/images/tables/T2.png,
T2,gemini,T2,11,0,Ar1-X,smiles,BrC1=CC=CS1,,,eval/images/tables/T2.png,
T2,gemini,T2,11,1,Conditions of Lithiation and Borylation tR1 (s),text,1.7,,,eval/images/tables/T2.png,
T2,gemini,T2,11,2,Conditions of Lithiation and Borylation Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,gemini,T2,11,3,Ar2-X,smiles,N#CC1=CC=C(I)C=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,11,4,Product,smiles,S1C=CC=C1C2=CC=C(C#N)C=C2,,,eval/images/tables/T2.png,
T2,gemini,T2,11,5,Yield (%) a Condition (a) c,text,78,,,eval/images/tables/T2.png,
T2,gemini,T2,11,6,Yield (%) a Condition (b) d,text,87,,,eval/images/tables/T2.png,
T2,gemini,T2,12,0,Ar1-X,smiles,BrC1=CC=CS1,,,eval/images/tables/T2.png,
T2,gemini,T2,12,1,Conditions of Lithiation and Borylation tR1 (s),text,1.7,,,eval/images/tables/T2.png,
T2,gemini,T2,12,2,Conditions of Lithiation and Borylation Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,gemini,T2,12,3,Ar2-X,smiles,COC(=O)C1=CC=C(I)C=C1,,,eval/images/tables/T2.png,
T2,gemini,T2,12,4,Product,smiles,S1C=CC=C1C2=CC=C(C(=O)OC)C=C2,,,eval/images/tables/T2.png,
T2,gemini,T2,12,5,Yield (%) a Condition (a) c,text,71,,,eval/images/tables/T2.png,
T2,gemini,T2,12,6,Yield (%) a Condition (b) d,text,86,,,eval/images/tables/T2.png,
T3,gemini,T3,1,0,Entry [a],text,1,,,eval/images/tables/T3.png,
T3,gemini,T3,1,1,Substrate,smiles,O=[N+]([O-])c1ccccc1,,,eval/images/tables/T3.png,
T3,gemini,T3,1,2,Product,text,Nc1ccccc1,,,eval/images/tables/T3.png,
T3,gemini,T3,1,3,,smiles,(2a),,,eval/images/tables/T3.png,
T3,gemini,T3,1,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,gemini,T3,2,0,Entry [a],text,2,,,eval/images/tables/T3.png,
T3,gemini,T3,2,1,Substrate,smiles,Cc1ccccc1[N+]([O-])=O,,,eval/images/tables/T3.png,
T3,gemini,T3,2,2,Product,text,Cc1ccccc1N,,,eval/images/tables/T3.png,
T3,gemini,T3,2,3,,smiles,(2b),,,eval/images/tables/T3.png,
T3,gemini,T3,2,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,gemini,T3,3,0,Entry [a],text,3,,,eval/images/tables/T3.png,
T3,gemini,T3,3,1,Substrate,smiles,Cc1cccc([N+]([O-])=O)c1,,,eval/images/tables/T3.png,
T3,gemini,T3,3,2,Product,smiles,Cc1cccc(N)c1,,,eval/images/tables/T3.png,
T3,gemini,T3,3,3,,smiles,(2c),,,eval/images/tables/T3.png,
T3,gemini,T3,3,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,gemini,T3,4,0,Entry [a],text,4,,,eval/images/tables/T3.png,
T3,gemini,T3,4,1,Substrate,smiles,Cc1ccc([N+]([O-])=O)cc1,,,eval/images/tables/T3.png,
T3,gemini,T3,4,2,Product,smiles,Cc1ccc(N)cc1,,,eval/images/tables/T3.png,
T3,gemini,T3,4,3,,smiles,(2d),,,eval/images/tables/T3.png,
T3,gemini,T3,4,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,gemini,T3,5,0,Entry [a],text,5,,,eval/images/tables/T3.png,
T3,gemini,T3,5,1,Substrate,smiles,Oc1ccccc1[N+]([O-])=O,,,eval/images/tables/T3.png,
T3,gemini,T3,5,2,Product,text,Oc1ccccc1N,,,eval/images/tables/T3.png,
T3,gemini,T3,5,3,,smiles,(2e),,,eval/images/tables/T3.png,
T3,gemini,T3,5,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,gemini,T3,6,0,Entry [a],text,6,,,eval/images/tables/T3.png,
T3,gemini,T3,6,1,Substrate,smiles,Oc1cccc([N+]([O-])=O)c1,,,eval/images/tables/T3.png,
T3,gemini,T3,6,2,Product,smiles,Oc1cccc(N)c1,,,eval/images/tables/T3.png,
T3,gemini,T3,6,3,,smiles,(2f),,,eval/images/tables/T3.png,
T3,gemini,T3,6,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,gemini,T3,7,0,Entry [a],text,7,,,eval/images/tables/T3.png,
T3,gemini,T3,7,1,Substrate,smiles,Oc1ccc([N+]([O-])=O)cc1,,,eval/images/tables/T3.png,
T3,gemini,T3,7,2,Product,smiles,Oc1ccc(N)cc1,,,eval/images/tables/T3.png,
T3,gemini,T3,7,3,,smiles,(2g),,,eval/images/tables/T3.png,
T3,gemini,T3,7,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,gemini,T3,8,0,Entry [a],text,8,,,eval/images/tables/T3.png,
T3,gemini,T3,8,1,Substrate,smiles,COc1ccccc1[N+]([O-])=O,,,eval/images/tables/T3.png,
T3,gemini,T3,8,2,Product,text,COc1ccccc1N,,,eval/images/tables/T3.png,
T3,gemini,T3,8,3,,smiles,(2h),,,eval/images/tables/T3.png,
T3,gemini,T3,8,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,gemini,T3,9,0,Entry [a],text,9,,,eval/images/tables/T3.png,
T3,gemini,T3,9,1,Substrate,smiles,COc1ccc([N+]([O-])=O)cc1,,,eval/images/tables/T3.png,
T3,gemini,T3,9,2,Product,smiles,COc1ccc(N)cc1,,,eval/images/tables/T3.png,
T3,gemini,T3,9,3,,smiles,(2i),,,eval/images/tables/T3.png,
T3,gemini,T3,9,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,gemini,T3,10,0,Entry [a],text,10,,,eval/images/tables/T3.png,
T3,gemini,T3,10,1,Substrate,smiles,O=C(O)c1cccc([N+]([O-])=O)c1,,,eval/images/tables/T3.png,
T3,gemini,T3,10,2,Product,smiles,O=C(O)c1cccc(N)c1,,,eval/images/tables/T3.png,
T3,gemini,T3,10,3,,smiles,(2j),,,eval/images/tables/T3.png,
T3,gemini,T3,10,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,gemini,T3,11,0,Entry [a],text,11,,,eval/images/tables/T3.png,
T3,gemini,T3,11,1,Substrate,smiles,O=C(O)c1ccc([N+]([O-])=O)cc1,,,eval/images/tables/T3.png,
T3,gemini,T3,11,2,Product,smiles,O=C(O)c1ccc(N)cc1,,,eval/images/tables/T3.png,
T3,gemini,T3,11,3,,smiles,(2k),,,eval/images/tables/T3.png,
T3,gemini,T3,11,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T4,gemini,T4,1,0,Entry^a,text,1,,,eval/images/tables/T4.png,
T4,gemini,T4,1,1,[Pd],text,—,,,eval/images/tables/T4.png,
T4,gemini,T4,1,2,[Pd] (mol%),text,—,,,eval/images/tables/T4.png,
T4,gemini,T4,1,3,Time (min),text,5,,,eval/images/tables/T4.png,
T4,gemini,T4,1,4,Conv. (%) 2:3:4^b,text,1:0:35,,,eval/images/tables/T4.png,
T4,gemini,T4,2,0,Entry^a,text,2,,,eval/images/tables/T4.png,
T4,gemini,T4,2,1,[Pd],text,Pd-PEPPSI-IPr,,,eval/images/tables/T4.png,
T4,gemini,T4,2,2,[Pd] (mol%),text,5,,,eval/images/tables/T4.png,
T4,gemini,T4,2,3,Time (min),text,10,,,eval/images/tables/T4.png,
T4,gemini,T4,2,4,Conv. (%) 2:3:4^b,text,75:0:14,,,eval/images/tables/T4.png,
T4,gemini,T4,3,0,Entry^a,text,3,,,eval/images/tables/T4.png,
T4,gemini,T4,3,1,[Pd],text,Pd-PEPPSI-IPent,,,eval/images/tables/T4.png,
T4,gemini,T4,3,4,Conv. (%) 2:3:4^b,text,73:0:27,,,eval/images/tables/T4.png,
T4,gemini,T4,4,0,Entry^a,text,4,,,eval/images/tables/T4.png,
T4,gemini,T4,4,1,[Pd],text,XPhos Pd G4,,,eval/images/tables/T4.png,
T4,gemini,T4,4,4,Conv. (%) 2:3:4^b,text,23:3:40,,,eval/images/tables/T4.png,
T4,gemini,T4,5,0,Entry^a,text,5,,,eval/images/tables/T4.png,
T4,gemini,T4,5,1,[Pd],smiles,[Pd(μ-I)P(tBu)3]2,,,eval/images/tables/T4.png,
T4,gemini,T4,5,2,[Pd] (mol%),text,2.5,,,eval/images/tables/T4.png,
T4,gemini,T4,5,4,Conv. (%) 2:3:4^b,text,37:2:22,,,eval/images/tables/T4.png,
T4,gemini,T4,6,0,Entry^a,text,6,,,eval/images/tables/T4.png,
T4,gemini,T4,6,1,[Pd],smiles,Pd[P(tBu)3]2,,,eval/images/tables/T4.png,
