label,model,figure_id,x_axis_title,y_axis_title,series,pred_X,pred_Y_Left,pred_Y_Right,point_index,gt_X,gt_Y_Left,is_match_within_tol,ref_image,description
F1,claude,F1,t / min,Yield and Conv. / %,(B) 2-Chlorophenol,15.0,7.0,,26,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 2-Chlorophenol,30.0,9.0,,27,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 2-Chlorophenol,60.0,9.0,,28,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 2-Chlorophenol,100.0,8.0,,29,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 2-Chlorophenol,150.0,7.0,,30,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 2-Chlorophenol,200.0,6.0,,31,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 2-Chlorophenol,250.0,5.0,,32,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 2-Chlorophenol,300.0,4.0,,33,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 2-Chlorophenol,350.0,2.0,,34,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 2-Chlorophenol,400.0,1.0,,35,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 2-Chlorophenol,500.0,1.0,,36,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 2-Chlorophenol,600.0,0.0,,37,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 4-Chlorophenol,0.0,1.0,,38,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 4-Chlorophenol,15.0,2.0,,39,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 4-Chlorophenol,30.0,2.0,,40,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 4-Chlorophenol,60.0,3.0,,41,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 4-Chlorophenol,100.0,4.0,,42,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 4-Chlorophenol,150.0,5.0,,43,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 4-Chlorophenol,200.0,5.0,,44,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 4-Chlorophenol,250.0,5.0,,45,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 4-Chlorophenol,300.0,6.0,,46,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 4-Chlorophenol,350.0,6.0,,47,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 4-Chlorophenol,400.0,7.0,,48,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 4-Chlorophenol,450.0,7.0,,49,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 4-Chlorophenol,500.0,8.0,,50,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 4-Chlorophenol,600.0,8.0,,51,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,"(B) 2,4-Dichlorophenol",0.0,96.0,,52,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,"(B) 2,4-Dichlorophenol",15.0,82.0,,53,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,"(B) 2,4-Dichlorophenol",30.0,74.0,,54,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,"(B) 2,4-Dichlorophenol",60.0,65.0,,55,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,"(B) 2,4-Dichlorophenol",100.0,56.0,,56,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,"(B) 2,4-Dichlorophenol",150.0,40.0,,57,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,"(B) 2,4-Dichlorophenol",200.0,30.0,,58,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,"(B) 2,4-Dichlorophenol",250.0,22.0,,59,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,"(B) 2,4-Dichlorophenol",300.0,15.0,,60,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,"(B) 2,4-Dichlorophenol",350.0,10.0,,61,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,"(B) 2,4-Dichlorophenol",400.0,8.0,,62,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,"(B) 2,4-Dichlorophenol",450.0,5.0,,63,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,"(B) 2,4-Dichlorophenol",500.0,4.0,,64,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,"(B) 2,4-Dichlorophenol",600.0,2.0,,65,,,,eval/images/figures/F1.png,
F2,claude,F2,Residence time / s,Temperature / °C,100% (1 in organic phase),0.0,28.0,,0,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,100% (1 in organic phase),1.0,90.0,,1,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,100% (1 in organic phase),1.5,155.0,,2,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,100% (1 in organic phase),2.0,182.0,,3,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,100% (1 in organic phase),2.5,205.0,,4,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,100% (1 in organic phase),3.0,215.0,,5,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,100% (1 in organic phase),3.5,222.0,,6,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,100% (1 in organic phase),4.0,224.0,,7,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,100% (1 in organic phase),4.5,225.0,,8,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,100% (1 in organic phase),5.0,225.0,,9,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,100% (1 in organic phase),5.5,222.0,,10,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,100% (1 in organic phase),6.0,220.0,,11,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,100% (1 in organic phase),6.5,220.0,,12,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,100% (1 in organic phase),7.0,219.0,,13,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,100% (1 in organic phase),7.5,218.0,,14,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,75% (1 in organic phase),0.0,27.0,,15,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,75% (1 in organic phase),1.0,45.0,,16,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,75% (1 in organic phase),1.5,63.0,,17,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,75% (1 in organic phase),2.0,95.0,,18,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,75% (1 in organic phase),2.5,115.0,,19,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,75% (1 in organic phase),3.0,120.0,,20,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,75% (1 in organic phase),3.5,123.0,,21,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,75% (1 in organic phase),4.0,125.0,,22,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,75% (1 in organic phase),4.5,127.0,,23,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,75% (1 in organic phase),5.0,128.0,,24,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,75% (1 in organic phase),5.5,129.0,,25,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,75% (1 in organic phase),6.0,130.0,,26,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,75% (1 in organic phase),6.5,130.0,,27,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,75% (1 in organic phase),7.0,131.0,,28,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,75% (1 in organic phase),7.5,132.0,,29,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,50% (1 in organic phase),0.0,25.0,,30,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,50% (1 in organic phase),1.0,28.0,,31,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,50% (1 in organic phase),1.5,35.0,,32,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,50% (1 in organic phase),2.0,42.0,,33,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,50% (1 in organic phase),2.5,55.0,,34,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,50% (1 in organic phase),3.0,75.0,,35,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,50% (1 in organic phase),3.5,80.0,,36,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,50% (1 in organic phase),4.0,85.0,,37,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,50% (1 in organic phase),4.5,88.0,,38,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,50% (1 in organic phase),5.0,92.0,,39,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,50% (1 in organic phase),5.5,95.0,,40,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,50% (1 in organic phase),6.0,97.0,,41,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,50% (1 in organic phase),6.5,98.0,,42,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,50% (1 in organic phase),7.0,99.0,,43,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,50% (1 in organic phase),7.5,100.0,,44,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,25% (1 in organic phase),0.0,24.0,,45,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,25% (1 in organic phase),1.0,26.0,,46,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,25% (1 in organic phase),1.5,33.0,,47,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,25% (1 in organic phase),2.0,37.0,,48,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,25% (1 in organic phase),2.5,42.0,,49,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,25% (1 in organic phase),3.0,48.0,,50,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,25% (1 in organic phase),3.5,52.0,,51,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,25% (1 in organic phase),4.0,55.0,,52,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,25% (1 in organic phase),4.5,58.0,,53,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,25% (1 in organic phase),5.0,60.0,,54,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,25% (1 in organic phase),5.5,62.0,,55,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,25% (1 in organic phase),6.0,64.0,,56,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,25% (1 in organic phase),6.5,65.0,,57,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,25% (1 in organic phase),7.0,67.0,,58,,,,eval/images/figures/F2.png,
F2,claude,F2,Residence time / s,Temperature / °C,25% (1 in organic phase),7.5,68.0,,59,,,,eval/images/figures/F2.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,0.01,-50.0,30.0,0,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,0.032,-50.0,51.0,1,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,0.1,-50.0,60.0,2,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,0.316,-50.0,37.0,3,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,1.0,-50.0,15.0,4,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,3.16,-50.0,3.0,5,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,10.0,-50.0,0.0,6,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,0.01,-60.0,31.0,7,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,0.032,-60.0,38.0,8,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,0.1,-60.0,62.0,9,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,0.316,-60.0,74.0,10,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,1.0,-60.0,71.0,11,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,3.16,-60.0,46.0,12,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,10.0,-60.0,22.0,13,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,31.6,-60.0,9.0,14,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,0.01,-70.0,26.0,15,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,0.032,-70.0,29.0,16,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,0.1,-70.0,41.0,17,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,0.316,-70.0,49.0,18,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,1.0,-70.0,68.0,19,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,3.16,-70.0,80.0,20,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,10.0,-70.0,74.0,21,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,31.6,-70.0,60.0,22,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,0.01,-75.0,19.0,23,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,0.032,-75.0,14.0,24,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,0.1,-75.0,17.0,25,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,0.316,-75.0,27.0,26,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,1.0,-75.0,36.0,27,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,3.16,-75.0,52.0,28,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,10.0,-75.0,76.0,29,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),a,31.6,-75.0,81.0,30,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,0.01,-50.0,75.0,31,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,0.032,-50.0,85.0,32,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,0.1,-50.0,58.0,33,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,0.316,-50.0,37.0,34,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,1.0,-50.0,33.0,35,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,3.16,-50.0,14.0,36,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,10.0,-50.0,0.0,37,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,31.6,-50.0,0.0,38,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,0.01,-60.0,74.0,39,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,0.032,-60.0,88.0,40,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,0.1,-60.0,84.0,41,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,0.316,-60.0,81.0,42,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,1.0,-60.0,64.0,43,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,3.16,-60.0,18.0,44,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,10.0,-60.0,18.0,45,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,31.6,-60.0,8.0,46,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,0.01,-70.0,76.0,47,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,0.032,-70.0,83.0,48,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,0.1,-70.0,93.0,49,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,0.316,-70.0,90.0,50,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,1.0,-70.0,89.0,51,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,3.16,-70.0,83.0,52,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,10.0,-70.0,71.0,53,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,31.6,-70.0,60.0,54,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,0.01,-75.0,70.0,55,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,0.032,-75.0,79.0,56,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,0.1,-75.0,86.0,57,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,0.316,-75.0,80.0,58,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,1.0,-75.0,87.0,59,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,3.16,-75.0,81.0,60,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,10.0,-75.0,81.0,61,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),b,31.6,-75.0,76.0,62,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,0.01,-50.0,58.0,63,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,0.032,-50.0,17.0,64,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,0.1,-50.0,0.0,65,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,0.316,-50.0,0.0,66,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,1.0,-50.0,0.0,67,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,3.16,-50.0,0.0,68,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,10.0,-50.0,0.0,69,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,31.6,-50.0,0.0,70,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,0.01,-60.0,80.0,71,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,0.032,-60.0,59.0,72,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,0.1,-60.0,10.0,73,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,0.316,-60.0,0.0,74,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,1.0,-60.0,0.0,75,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,3.16,-60.0,0.0,76,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,10.0,-60.0,0.0,77,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,31.6,-60.0,0.0,78,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,0.01,-70.0,81.0,79,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,0.032,-70.0,75.0,80,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,0.1,-70.0,55.0,81,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,0.316,-70.0,36.0,82,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,1.0,-70.0,14.0,83,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,3.16,-70.0,5.0,84,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,10.0,-70.0,9.0,85,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,31.6,-70.0,0.0,86,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,0.01,-75.0,76.0,87,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,0.032,-75.0,72.0,88,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,0.1,-75.0,68.0,89,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,0.316,-75.0,71.0,90,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,1.0,-75.0,65.0,91,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,3.16,-75.0,43.0,92,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,10.0,-75.0,23.0,93,,,,eval/images/figures/F3.png,
F3,claude,F3,t^R1 (s),T^1 (°C),c,31.6,-75.0,4.0,94,,,,eval/images/figures/F3.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.003,-20.0,,0,,,,eval/images/figures/F4.png,
