label,paper_id,figure_id,x_axis_title,y_axis_title,series,pred_X,pred_Y_Left,pred_Y_Right,point_index,gt_X,gt_Y_Left,is_match_within_tol,ref_image,description
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,98.9712090331447,9.415644691821072,,28,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,Phenol,79.06821473525687,21.756133320638938,,29,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,279.02570860125616,32.08313568420638,,30,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,Phenol,58.82848527841,14.41652249219814,,31,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,"2,4-Dichlorophenol",100.45173664909572,55.33601628494885,,32,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,4-Chlorophenol,479.30257803335905,9.364275383964099,,33,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,"2,4-Dichlorophenol",160.5002224103904,37.536175512985324,,34,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,Phenol,120.34908907930549,39.828861160757626,,35,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,39.082955589300354,7.887219983314793,,36,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,"2,4-Dichlorophenol",39.016121156807,81.09877529328762,,37,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,"2,4-Dichlorophenol",58.82847708992281,73.37221753864773,,38,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,4-Chlorophenol,120.14231340063338,4.798752934838447,,39,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,79.12205403857027,9.128802513041109,,40,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,4-Chlorophenol,98.8741263289495,3.788345371048891,,41,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,4-Chlorophenol,59.26710159506109,1.9931814671720929,,42,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,"2,4-Dichlorophenol",80.30262099155922,64.55187006050421,,43,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,239.44983287266115,3.9476780521595742,,44,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,4-Chlorophenol,80.40889936687549,2.9857134835276753,,45,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,4-Chlorophenol,239.068380385125,6.593389878190848,,46,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,4-Chlorophenol,359.5335062920443,8.063449036984323,,47,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,"2,4-Dichlorophenol",121.10572167318571,44.624317789337056,,48,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,419.1375045913685,0.11770653699203137,,49,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,4-Chlorophenol,39.55372809516993,1.3131632029445655,,50,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,4-Chlorophenol,159.01982581023452,4.937074466529566,,51,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,159.4538320085943,7.222337819256097,,52,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,58.85493409205293,8.36623831191747,,53,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,"2,4-Dichlorophenol",479.7244816476433,4.962219079353261,,54,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,"2,4-Dichlorophenol",599.8452980449473,2.553845041278123,,55,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,19.26431089801804,4.949302940542509,,56,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,8.384398976553655,2.0703045691682007,,57,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,4-Chlorophenol,9.894527973718056,0.01297967305838199,,58,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,"2,4-Dichlorophenol",19.118048139723953,89.17624017216284,,59,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,"2,4-Dichlorophenol",360.05471987904104,10.757872944398471,,60,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,"2,4-Dichlorophenol",8.180784053939163,94.0928603482667,,61,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,19.12747308848651,2.657323644111429,,62,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F2,100,page_5_figure_1_t0,Residence time,Temperature /,50%,4.4653416654951705,83.11841117685552,,0,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,75%,5.459510747576489,127.3525076827168,,1,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,50%,5.113033030919364,86.10981724323736,,2,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,100%,1.096399085575753,88.96672324468199,,3,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,50%,3.8237323326179435,79.63387170628931,,4,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,50%,7.055927868088246,95.85339792421027,,5,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,50%,8.352548630959173,99.81232722138014,,6,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,75%,6.691409820357124,129.30674280108067,,7,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,75%,3.6188895222044115,118.87419386475523,,8,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,75%,4.84595374811698,125.87826177453107,,9,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,50%,3.180950378220907,74.56902825967967,,10,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,75%,6.078074415661969,128.82659565957096,,11,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,100%,6.96373796227664,219.6689039760986,,12,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,100%,3.4395596683736978,215.286316703249,,13,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,75%,7.922982031325275,130.89132528047077,,14,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,50%,5.763871347119276,92.03284518829841,,15,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,75%,1.7771345783520491,61.86615182351534,,16,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,100%,5.7922095415970345,221.80098233654928,,17,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,25,8.867194271023205,66.53588697197813,,18,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,25,4.089731674671152,54.98483963056415,,19,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,25,6.844884981100953,63.412995893352985,,20,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,50%,6.411870504238537,95.08817037179176,,21,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,75%,7.3078689102847525,129.48865098028165,,22,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,25,8.225312426168127,64.92789476202864,,23,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,75%,2.385699021072476,92.72754204376943,,24,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,25,5.471097750917463,58.61430263395232,,25,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,75%,2.9974455035846654,115.40980499636021,,26,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,25,7.5371702904892635,63.91477962729016,,27,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,75%,4.234852598378093,124.17011956426461,,28,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,100%,7.553473715269159,219.5738311091573,,29,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,100%,4.61777674203522,224.51570168336139,,30,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,25,4.7722771122912455,56.73421627576866,,31,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,25,1.303399870475896,33.66860373053737,,32,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,100%,4.03146636353267,224.11977501376902,,33,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,100%,6.379567250947981,220.3502789648154,,34,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,50%,7.707915349563549,98.07121325629637,,35,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,25,6.148327965411823,61.8164537049436,,36,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,25,nan,25.701585419892666,,37,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,25,3.3888312490397237,52.74163324757694,,38,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,100%,2.858310689734096,204.53737029083072,,39,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,100%,1.6842331664597117,153.0607134124288,,40,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,25,2.7016327027705227,46.16268058894954,,41,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,100%,5.202444420623696,225.75910403031898,,42,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,75%,1.1559052892543882,44.082143477497226,,43,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,100%,2.2692845358105647,180.87850126121145,,44,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,25,1.9625067988855065,41.00810343121077,,45,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F2,100,page_5_figure_1_t0,Residence time,Temperature /,50%,2.5221182502032375,53.710836293437296,,46,,,,data/intermediate/100/figures/page_5_figure_1.png,4 系列 25/50/75/100%，Residence time vs Temperature
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,3.146292679791666,-60.10022501950357,0.0,0,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,209.1014467678494,-78.09117044169302,23.0,1,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,40.82602220778967,-60.10424273405395,0.0,2,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,0.0009301702752493785,-78.10330064011056,nan,3,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,0.20693077570343799,-70.09549962462455,55.0,4,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,3.128709959285328,-50.012046939665105,0.0,5,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,0.20794268144074707,-50.01889450285988,0.0,6,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,0.01269333390107644,-50.01978378154609,17.0,7,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,208.05210431831384,-70.07531423947384,nan,8,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,0.6888863583148921,-60.1317665978222,8.0,9,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,0.6825557474824369,-70.09711678683723,36.0,10,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
