label,model,figure_id,x_axis_title,y_axis_title,series,pred_X,pred_Y_Left,pred_Y_Right,point_index,gt_X,gt_Y_Left,is_match_within_tol,ref_image,description
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 2-Chlorophenol,420.0,0.5,,40,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 2-Chlorophenol,480.0,0.2,,41,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 2-Chlorophenol,600.0,0.0,,42,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 4-Chlorophenol,5.0,0.0,,43,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 4-Chlorophenol,20.0,1.0,,44,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 4-Chlorophenol,40.0,2.0,,45,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 4-Chlorophenol,60.0,2.5,,46,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 4-Chlorophenol,80.0,3.0,,47,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 4-Chlorophenol,100.0,4.0,,48,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 4-Chlorophenol,120.0,5.0,,49,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 4-Chlorophenol,160.0,5.5,,50,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 4-Chlorophenol,200.0,6.0,,51,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 4-Chlorophenol,240.0,6.5,,52,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 4-Chlorophenol,300.0,7.5,,53,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 4-Chlorophenol,360.0,8.5,,54,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 4-Chlorophenol,420.0,9.0,,55,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 4-Chlorophenol,480.0,9.5,,56,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 4-Chlorophenol,600.0,10.0,,57,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),"Subplot B - 2,4-Dichlorophenol",5.0,97.0,,58,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),"Subplot B - 2,4-Dichlorophenol",20.0,89.0,,59,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),"Subplot B - 2,4-Dichlorophenol",40.0,81.0,,60,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),"Subplot B - 2,4-Dichlorophenol",60.0,74.0,,61,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),"Subplot B - 2,4-Dichlorophenol",80.0,65.0,,62,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),"Subplot B - 2,4-Dichlorophenol",100.0,56.0,,63,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),"Subplot B - 2,4-Dichlorophenol",120.0,46.0,,64,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),"Subplot B - 2,4-Dichlorophenol",160.0,38.0,,65,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),"Subplot B - 2,4-Dichlorophenol",200.0,30.0,,66,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),"Subplot B - 2,4-Dichlorophenol",240.0,25.0,,67,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),"Subplot B - 2,4-Dichlorophenol",300.0,18.0,,68,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),"Subplot B - 2,4-Dichlorophenol",360.0,11.0,,69,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),"Subplot B - 2,4-Dichlorophenol",420.0,8.0,,70,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),"Subplot B - 2,4-Dichlorophenol",480.0,5.0,,71,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),"Subplot B - 2,4-Dichlorophenol",600.0,3.0,,72,,,,eval/images/figures/F1.png,
F2,gemini,F2,Residence time / s,Temperature / °C,100%,0.0,27.5,,0,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,100%,1.05,90.0,,1,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,100%,1.6,155.0,,2,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,100%,2.15,182.0,,3,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,100%,2.65,206.0,,4,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,100%,3.15,216.0,,5,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,100%,3.7,225.0,,6,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,100%,4.25,226.0,,7,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,100%,4.8,227.0,,8,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,100%,5.3,223.0,,9,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,100%,5.85,221.0,,10,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,100%,6.35,220.0,,11,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,100%,6.9,220.0,,12,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,75%,0.0,27.5,,13,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,75%,1.1,45.0,,14,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,75%,1.65,63.0,,15,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,75%,2.2,94.0,,16,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,75%,2.75,116.0,,17,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,75%,3.3,120.0,,18,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,75%,3.85,125.0,,19,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,75%,4.4,127.0,,20,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,75%,4.95,129.0,,21,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,75%,5.5,130.0,,22,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,75%,6.05,131.0,,23,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,75%,6.6,131.0,,24,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,75%,7.15,132.0,,25,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,50%,0.0,27.5,,26,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,50%,1.25,36.0,,27,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,50%,1.75,42.0,,28,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,50%,2.3,53.0,,29,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,50%,2.9,74.0,,30,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,50%,3.45,79.0,,31,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,50%,4.0,82.0,,32,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,50%,4.55,85.0,,33,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,50%,5.1,92.0,,34,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,50%,5.65,94.0,,35,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,50%,6.2,95.0,,36,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,50%,6.75,98.0,,37,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,50%,7.3,100.0,,38,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,25%,0.0,27.5,,39,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,25%,1.25,35.0,,40,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,25%,1.85,42.0,,41,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,25%,2.5,48.0,,42,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,25%,3.1,55.0,,43,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,25%,3.7,57.0,,44,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,25%,4.3,59.0,,45,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,25%,4.9,61.0,,46,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,25%,5.5,64.0,,47,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,25%,6.1,66.0,,48,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,25%,6.7,66.0,,49,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,25%,7.3,67.0,,50,,,,eval/images/figures/F2.png,
F2,gemini,F2,Residence time / s,Temperature / °C,25%,7.9,69.0,,51,,,,eval/images/figures/F2.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",-2.0,-50.0,,0,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",-1.5,-50.0,,1,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",-1.0,-50.0,,2,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",-0.5,-50.0,,3,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",0.0,-50.0,,4,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",0.5,-50.0,,5,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",1.0,-50.0,,6,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",1.5,-50.0,,7,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",-2.0,-60.0,,8,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",-1.5,-60.0,,9,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",-1.0,-60.0,,10,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",-0.5,-60.0,,11,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",0.0,-60.0,,12,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",0.5,-60.0,,13,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",1.0,-60.0,,14,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",1.5,-60.0,,15,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",-2.0,-70.0,,16,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",-1.5,-70.0,,17,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",-1.0,-70.0,,18,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",-0.5,-70.0,,19,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",0.0,-70.0,,20,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",0.5,-70.0,,21,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",1.0,-70.0,,22,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",1.5,-70.0,,23,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",-2.0,-78.0,,24,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",-1.5,-78.0,,25,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",-1.0,-78.0,,26,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",-0.5,-78.0,,27,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",0.0,-78.0,,28,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",0.5,-78.0,,29,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",1.0,-78.0,,30,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(a) 1,2-dibromobenzene",1.5,-78.0,,31,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,-2.0,-50.0,,32,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,-1.5,-50.0,,33,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,-1.0,-50.0,,34,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,-0.5,-50.0,,35,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,0.0,-50.0,,36,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,0.5,-50.0,,37,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,1.0,-50.0,,38,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,1.5,-50.0,,39,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,-2.0,-60.0,,40,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,-1.5,-60.0,,41,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,-1.0,-60.0,,42,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,-0.5,-60.0,,43,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,0.0,-60.0,,44,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,0.5,-60.0,,45,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,1.0,-60.0,,46,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,1.5,-60.0,,47,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,-2.0,-70.0,,48,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,-1.5,-70.0,,49,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,-1.0,-70.0,,50,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,-0.5,-70.0,,51,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,0.0,-70.0,,52,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,0.5,-70.0,,53,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,1.0,-70.0,,54,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,1.5,-70.0,,55,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,-2.0,-78.0,,56,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,-1.5,-78.0,,57,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,-1.0,-78.0,,58,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,-0.5,-78.0,,59,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,0.0,-78.0,,60,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,0.5,-78.0,,61,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,1.0,-78.0,,62,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,(b) 1-bromo-2-iodobenzene,1.5,-78.0,,63,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",-2.0,-50.0,,64,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",-1.5,-50.0,,65,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",-1.0,-50.0,,66,,,,eval/images/figures/F3.png,
