label,model,table_id,data_row,col_idx,col_name,cell_type,predicted_value,gt_value,is_correct,ref_image,description
T2,claude,T2,7,3,Ar2-X,smiles,Ic1ccc(C#N)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,7,4,Product,smiles,N#Cc1ccccc1-c1ccc(C#N)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,7,5,Yield (%) [a] Condition (a) [c],text,63,,,eval/images/tables/T2.png,
T2,claude,T2,7,6,Yield (%) [a] Condition (b) [d],text,98,,,eval/images/tables/T2.png,
T2,claude,T2,8,0,Ar1-X,smiles,N#Cc1ccccc1Br,,,eval/images/tables/T2.png,
T2,claude,T2,8,1,t_R1 (s),text,0.059,,,eval/images/tables/T2.png,
T2,claude,T2,8,2,Temperature (°C),text,24,,,eval/images/tables/T2.png,
T2,claude,T2,8,3,Ar2-X,smiles,Ic1ccc(C(=O)OC)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,8,4,Product,smiles,N#Cc1ccccc1-c1ccc(C(=O)OC)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,8,5,Yield (%) [a] Condition (a) [c],text,2,,,eval/images/tables/T2.png,
T2,claude,T2,8,6,Yield (%) [a] Condition (b) [d],text,52,,,eval/images/tables/T2.png,
T2,claude,T2,9,0,Ar1-X,smiles,Brc1ccc(-c2ccc(Br)cc2)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,9,1,t_R1 (s),text,0.059,,,eval/images/tables/T2.png,
T2,claude,T2,9,2,Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,claude,T2,9,3,Ar2-X,smiles,Ic1ccc(C#N)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,9,4,Product,smiles,Brc1ccc(-c2ccc(-c3ccc(C#N)cc3)cc2)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,9,5,Yield (%) [a] Condition (a) [c],text,0,,,eval/images/tables/T2.png,
T2,claude,T2,9,6,Yield (%) [a] Condition (b) [d],smiles,54[b],,,eval/images/tables/T2.png,
T2,claude,T2,10,0,Ar1-X,text,Brc1ccsc1,,,eval/images/tables/T2.png,
T2,claude,T2,10,1,t_R1 (s),text,1.7,,,eval/images/tables/T2.png,
T2,claude,T2,10,2,Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,claude,T2,10,3,Ar2-X,text,Ic1ccsc1,,,eval/images/tables/T2.png,
T2,claude,T2,10,4,Product,smiles,c1cc(-c2ccsc2)sc1,,,eval/images/tables/T2.png,
T2,claude,T2,10,5,Yield (%) [a] Condition (a) [c],text,83,,,eval/images/tables/T2.png,
T2,claude,T2,10,6,Yield (%) [a] Condition (b) [d],text,94,,,eval/images/tables/T2.png,
T2,claude,T2,11,0,Ar1-X,text,Brc1ccsc1,,,eval/images/tables/T2.png,
T2,claude,T2,11,1,t_R1 (s),text,1.7,,,eval/images/tables/T2.png,
T2,claude,T2,11,2,Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,claude,T2,11,3,Ar2-X,smiles,Ic1ccc(C#N)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,11,4,Product,smiles,N#Cc1ccc(-c2ccsc2)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,11,5,Yield (%) [a] Condition (a) [c],text,78,,,eval/images/tables/T2.png,
T2,claude,T2,11,6,Yield (%) [a] Condition (b) [d],text,87,,,eval/images/tables/T2.png,
T2,claude,T2,12,0,Ar1-X,text,Brc1ccsc1,,,eval/images/tables/T2.png,
T2,claude,T2,12,1,t_R1 (s),text,1.7,,,eval/images/tables/T2.png,
T2,claude,T2,12,2,Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,claude,T2,12,3,Ar2-X,smiles,Ic1ccc(C(=O)OC)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,12,4,Product,smiles,COC(=O)c1ccc(-c2ccsc2)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,12,5,Yield (%) [a] Condition (a) [c],text,71,,,eval/images/tables/T2.png,
T2,claude,T2,12,6,Yield (%) [a] Condition (b) [d],text,86,,,eval/images/tables/T2.png,
T3,claude,T3,1,0,Entry [a],text,1,,,eval/images/tables/T3.png,
T3,claude,T3,1,1,Substrate,smiles,c1ccc([N+](=O)[O-])cc1,,,eval/images/tables/T3.png,
T3,claude,T3,1,2,Product,smiles,c1ccc(N)cc1,,,eval/images/tables/T3.png,
T3,claude,T3,1,3,Product ID,smiles,(2a),,,eval/images/tables/T3.png,
T3,claude,T3,1,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,claude,T3,2,0,Entry [a],text,2,,,eval/images/tables/T3.png,
T3,claude,T3,2,1,Substrate,smiles,Cc1ccccc1[N+](=O)[O-],,,eval/images/tables/T3.png,
T3,claude,T3,2,2,Product,text,Cc1ccccc1N,,,eval/images/tables/T3.png,
T3,claude,T3,2,3,Product ID,smiles,(2b),,,eval/images/tables/T3.png,
T3,claude,T3,2,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,claude,T3,3,0,Entry [a],text,3,,,eval/images/tables/T3.png,
T3,claude,T3,3,1,Substrate,smiles,Cc1cccc([N+](=O)[O-])c1,,,eval/images/tables/T3.png,
T3,claude,T3,3,2,Product,smiles,Cc1cccc(N)c1,,,eval/images/tables/T3.png,
T3,claude,T3,3,3,Product ID,smiles,(2c),,,eval/images/tables/T3.png,
T3,claude,T3,3,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,claude,T3,4,0,Entry [a],text,4,,,eval/images/tables/T3.png,
T3,claude,T3,4,1,Substrate,smiles,Cc1ccc([N+](=O)[O-])cc1,,,eval/images/tables/T3.png,
T3,claude,T3,4,2,Product,smiles,Cc1ccc(N)cc1,,,eval/images/tables/T3.png,
T3,claude,T3,4,3,Product ID,smiles,(2d),,,eval/images/tables/T3.png,
T3,claude,T3,4,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,claude,T3,5,0,Entry [a],text,5,,,eval/images/tables/T3.png,
T3,claude,T3,5,1,Substrate,smiles,Oc1ccccc1[N+](=O)[O-],,,eval/images/tables/T3.png,
T3,claude,T3,5,2,Product,text,Oc1ccccc1N,,,eval/images/tables/T3.png,
T3,claude,T3,5,3,Product ID,smiles,(2e),,,eval/images/tables/T3.png,
T3,claude,T3,5,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,claude,T3,6,0,Entry [a],text,6,,,eval/images/tables/T3.png,
T3,claude,T3,6,1,Substrate,smiles,Oc1ccc([N+](=O)[O-])cc1,,,eval/images/tables/T3.png,
T3,claude,T3,6,2,Product,smiles,Oc1ccc(N)cc1,,,eval/images/tables/T3.png,
T3,claude,T3,6,3,Product ID,smiles,(2f),,,eval/images/tables/T3.png,
T3,claude,T3,6,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,claude,T3,7,0,Entry [a],text,7,,,eval/images/tables/T3.png,
T3,claude,T3,7,1,Substrate,smiles,Oc1ccc([N+](=O)[O-])cc1,,,eval/images/tables/T3.png,
T3,claude,T3,7,2,Product,smiles,Oc1ccc(N)cc1,,,eval/images/tables/T3.png,
T3,claude,T3,7,3,Product ID,smiles,(2g),,,eval/images/tables/T3.png,
T3,claude,T3,7,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,claude,T3,8,0,Entry [a],text,8,,,eval/images/tables/T3.png,
T3,claude,T3,8,1,Substrate,smiles,COc1ccccc1[N+](=O)[O-],,,eval/images/tables/T3.png,
T3,claude,T3,8,2,Product,text,COc1ccccc1N,,,eval/images/tables/T3.png,
T3,claude,T3,8,3,Product ID,smiles,(2h),,,eval/images/tables/T3.png,
T3,claude,T3,8,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,claude,T3,9,0,Entry [a],text,9,,,eval/images/tables/T3.png,
T3,claude,T3,9,1,Substrate,smiles,COc1ccc([N+](=O)[O-])cc1,,,eval/images/tables/T3.png,
T3,claude,T3,9,2,Product,smiles,COc1ccc(N)cc1,,,eval/images/tables/T3.png,
T3,claude,T3,9,3,Product ID,smiles,(2i),,,eval/images/tables/T3.png,
T3,claude,T3,9,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,claude,T3,10,0,Entry [a],text,10,,,eval/images/tables/T3.png,
T3,claude,T3,10,1,Substrate,smiles,OC(=O)c1cccc([N+](=O)[O-])c1,,,eval/images/tables/T3.png,
T3,claude,T3,10,2,Product,smiles,OC(=O)c1cccc(N)c1,,,eval/images/tables/T3.png,
T3,claude,T3,10,3,Product ID,smiles,(2j),,,eval/images/tables/T3.png,
T3,claude,T3,10,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T3,claude,T3,11,0,Entry [a],text,11,,,eval/images/tables/T3.png,
T3,claude,T3,11,1,Substrate,smiles,OC(=O)c1ccc([N+](=O)[O-])cc1,,,eval/images/tables/T3.png,
T3,claude,T3,11,2,Product,smiles,OC(=O)c1ccc(N)cc1,,,eval/images/tables/T3.png,
T3,claude,T3,11,3,Product ID,smiles,(2k),,,eval/images/tables/T3.png,
T3,claude,T3,11,4,Yield (%) [b],text,99,,,eval/images/tables/T3.png,
T4,claude,T4,1,0,Entry[a],text,1,,,eval/images/tables/T4.png,
T4,claude,T4,1,1,[Pd],text,—,,,eval/images/tables/T4.png,
T4,claude,T4,1,2,[Pd] (mol%),text,—,,,eval/images/tables/T4.png,
T4,claude,T4,1,3,Time (min),text,5,,,eval/images/tables/T4.png,
T4,claude,T4,1,4,Conv. (%) 2:3:4[b],text,1:0:35,,,eval/images/tables/T4.png,
T4,claude,T4,2,0,Entry[a],text,2,,,eval/images/tables/T4.png,
T4,claude,T4,2,1,[Pd],text,Pd-PEPPSI-IPr,,,eval/images/tables/T4.png,
T4,claude,T4,2,2,[Pd] (mol%),text,5,,,eval/images/tables/T4.png,
T4,claude,T4,2,3,Time (min),text,10,,,eval/images/tables/T4.png,
T4,claude,T4,2,4,Conv. (%) 2:3:4[b],text,75:0:14,,,eval/images/tables/T4.png,
T4,claude,T4,3,0,Entry[a],text,3,,,eval/images/tables/T4.png,
T4,claude,T4,3,1,[Pd],text,Pd-PEPPSI-IPent,,,eval/images/tables/T4.png,
T4,claude,T4,3,4,Conv. (%) 2:3:4[b],text,73:0:27,,,eval/images/tables/T4.png,
T4,claude,T4,4,0,Entry[a],text,4,,,eval/images/tables/T4.png,
T4,claude,T4,4,1,[Pd],text,XPhos Pd G4,,,eval/images/tables/T4.png,
T4,claude,T4,4,4,Conv. (%) 2:3:4[b],text,23:3:40,,,eval/images/tables/T4.png,
T4,claude,T4,5,0,Entry[a],text,5,,,eval/images/tables/T4.png,
T4,claude,T4,5,1,[Pd],smiles,[Pd(μ-I)P(tBu)3]2,,,eval/images/tables/T4.png,
T4,claude,T4,5,2,[Pd] (mol%),text,2.5,,,eval/images/tables/T4.png,
T4,claude,T4,5,4,Conv. (%) 2:3:4[b],text,37:2:22,,,eval/images/tables/T4.png,
T4,claude,T4,6,0,Entry[a],text,6,,,eval/images/tables/T4.png,
T4,claude,T4,6,1,[Pd],smiles,Pd[P(tBu)3]2,,,eval/images/tables/T4.png,
T4,claude,T4,6,2,[Pd] (mol%),text,5,,,eval/images/tables/T4.png,
T4,claude,T4,6,4,Conv. (%) 2:3:4[b],text,97:0:3,,,eval/images/tables/T4.png,
T4,claude,T4,7,0,Entry[a],text,7,,,eval/images/tables/T4.png,
T4,claude,T4,7,2,[Pd] (mol%),text,0.5,,,eval/images/tables/T4.png,
T4,claude,T4,7,4,Conv. (%) 2:3:4[b],text,97:0:3,,,eval/images/tables/T4.png,
T4,claude,T4,8,0,Entry[a],text,8,,,eval/images/tables/T4.png,
T4,claude,T4,8,3,Time (min),text,5,,,eval/images/tables/T4.png,
T4,claude,T4,8,4,Conv. (%) 2:3:4[b],text,84:6:5,,,eval/images/tables/T4.png,
T4,claude,T4,9,0,Entry[a],text,9,,,eval/images/tables/T4.png,
T4,claude,T4,9,1,[Pd],smiles,Pd[P(tBu)3]2/O2[c],,,eval/images/tables/T4.png,
T4,claude,T4,9,2,[Pd] (mol%),text,5,,,eval/images/tables/T4.png,
T4,claude,T4,9,3,Time (min),text,10,,,eval/images/tables/T4.png,
T4,claude,T4,9,4,Conv. (%) 2:3:4[b],text,96:4:0,,,eval/images/tables/T4.png,
T4,claude,T4,10,0,Entry[a],text,10,,,eval/images/tables/T4.png,
T4,claude,T4,10,2,[Pd] (mol%),text,1.25,,,eval/images/tables/T4.png,
T4,claude,T4,10,4,Conv. (%) 2:3:4[b],text,96:1:3,,,eval/images/tables/T4.png,
T4,claude,T4,11,0,Entry[a],text,11,,,eval/images/tables/T4.png,
