label,paper_id,table_id,data_row,col_idx,col_name,cell_type,predicted_value,gt_value,is_correct,ref_image,description
T1,example1,page_3_table_0,7,0,Electrophile,smiles,CCC(C(=O)N(C)OC)c1ccccc1,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,7,1,Lithiating,text,MeLi,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,7,2,roduct,smiles,CCC(C(=O)CF)c1ccccc1,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,7,3,,text,4 f,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,7,4,Yield [%],smiles,30[b],,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,7,5,,smiles,60 (65)(],,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,7,6,Productivit,text,2.6,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,8,0,Electrophile,smiles,CON(C)C(=O)c1cccc(F)c1,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,8,1,Lithiating,text,MeLi,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,8,2,roduct,smiles,O=C(CF)c1cccc(F)c1,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,8,3,,text,4g,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,8,4,Yield [%],smiles,47[b],,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,8,5,,smiles,80 (93),,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,8,6,Productivit,text,3.0,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,9,0,Electrophile,smiles,CON(C)C(=O)c1ccc(C(F)(F)F)cc1,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,9,1,Lithiating,text,MeLi,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,9,2,roduct,smiles,O=C(CF)c1ccc(C(F)(F)F)cc1,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,9,3,,text,4h,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,9,4,Yield [%],smiles,4] [b],,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,9,5,,smiles,75 (84)(c,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,9,6,Productivit,text,3.7,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,10,0,Electrophile,smiles,CON(C)C(=O)c1ccc(F)cc1,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,10,1,Lithiating,text,MeLi,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,10,2,roduct,smiles,O=C(CF)c1ccc(F)cc1,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,10,3,,text,4i,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,10,4,Yield [%],smiles,55[b],,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,10,5,,smiles,77 (87)(cl,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,10,6,Productivit,text,2.9,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T2,80,page_6_table_0,1,1,Conditions of,text,tR1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,1,2,,text,Temperature,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,1,5,Yield (%) a,text,Condition,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,1,6,,text,Condition,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,2,0,Ar1-X,smiles,CC.N#Cc1ccc(Br)cc1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,2,1,Conditions of,text,0.059,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,2,2,,text,0,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,2,3,Ar{2-X,smiles,N#Cc1ccc(I)cc1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,2,4,Product,smiles,C#Cc1ccc(-c2ccc(C)cc2)cc1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,2,5,Yield (%) a,text,68,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,2,6,,text,91,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,3,1,Conditions of,text,0.059,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,3,2,,text,0,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,3,3,Ar{2-X,smiles,N#Cc1cccc(I)c1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,3,4,Product,smiles,N#Cc1ccc(-c2cccc(C#N)c2)cc1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,3,5,Yield (%) a,text,17,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,3,6,,text,83,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,4,1,Conditions of,text,0.059,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,4,2,,text,0,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,4,3,Ar{2-X,smiles,N#Cc1ccccc1I,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,4,4,Product,smiles,N#Cc1ccc(-c2ccccc2C#N)cc1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,4,5,Yield (%) a,text,12,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,4,6,,text,91,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,5,1,Conditions of,text,0.059,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,5,2,,text,0,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,5,3,Ar{2-X,smiles,COC(=O)c1ccc(I)cc1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,5,4,Product,smiles,[C-]#[N+]c1ccc(-c2ccc(C(=C)C)cc2)cc1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,5,5,Yield (%) a,text,34,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,5,6,,text,84,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,6,0,Ar1-X,smiles,N#Cc1cccc(Br)c1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,6,1,Conditions of,text,0.059,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,6,2,,text,0,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,6,3,Ar{2-X,smiles,N#Cc1ccc(I)cc1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,6,4,Product,smiles,N#Cc1ccc(-c2cccc(C#N)c2)cc1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,6,5,Yield (%) a,text,63,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,6,6,,text,97,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,7,1,Conditions of,text,0.059,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,7,2,,text,0,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,7,3,Ar{2-X,smiles,COC(=O)c1ccc(I)cc1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,7,4,Product,smiles,COC(=O)c1ccc(-c2cccc(C#N)c2)cc1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,7,5,Yield (%) a,text,15,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,7,6,,text,87,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,8,0,Ar1-X,smiles,N#Cc1ccccc1Br,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,8,1,Conditions of,text,0.059,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,8,2,,text,24,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,8,3,Ar{2-X,smiles,N#Cc1ccc(I)cc1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,8,4,Product,smiles,N#Cc1ccc(-c2ccccc2C#N)cc1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,8,5,Yield (%) a,text,63,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,8,6,,text,98,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,9,1,Conditions of,text,0.059,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,9,2,,text,24,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,9,3,Ar{2-X,smiles,COC(=O)c1ccc(I)cc1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,9,4,Product,smiles,COC(=O)c1ccc(-c2ccccc2C#N)cc1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,9,5,Yield (%) a,text,2,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,9,6,,text,52,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,10,0,Ar1-X,smiles,Brc1ccc(-c2ccc(Br)cc2)cc1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,10,1,Conditions of,text,0.059,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,10,2,,text,0,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,10,3,Ar{2-X,smiles,N#Cc1ccc(I)cc1,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,10,4,Product,smiles,CC12=CC=C13(C)C145=CC=CC6=C7=C38(C)C=61C13(=CC=CC=C41)(C1=C3C=CC=C1)C258=C7,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,10,5,Yield (%) a,text,0,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T2,80,page_6_table_0,10,6,,text,54 b,,,data/intermediate/80/tables/page_6_table_0.png,Suzuki coupling，底物 + 产物 SMILES
T3,107,page_8_table_0,1,0,Entry,text,1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,1,1,Substrate,smiles,O=[N+]([O-])c1ccccc1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,1,2,Product,smiles,Nc1ccccc1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,1,3,Product,smiles,Nc1ccccc1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,1,4,Yield (%),text,99,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,2,0,Entry,text,2,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,2,1,Substrate,smiles,Cc1ccccc1[N+](=O)[O-],,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,2,2,Product,smiles,Cc1ccccc1N,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,2,3,Product,smiles,Cc1ccccc1N,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,2,4,Yield (%),text,99,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,3,0,Entry,text,3,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,3,1,Substrate,smiles,Cc1cccc([N+](=O)[O-])c1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,3,2,Product,smiles,Cc1cccc(N)c1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,3,3,Product,smiles,Cc1cccc(N)c1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,3,4,Yield (%),text,66,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,4,0,Entry,text,4,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,4,1,Substrate,smiles,Cc1ccc([N+](=O)[O-])cc1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,4,2,Product,smiles,Cc1ccc(N)cc1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,4,3,Product,smiles,Cc1ccc(N)cc1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,4,4,Yield (%),text,66,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,5,0,Entry,text,5,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,5,1,Substrate,smiles,O=[N+]([O-])c1ccccc1O,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,5,2,Product,smiles,Nc1ccccc1O,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,5,3,Product,smiles,Nc1ccccc1O,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,5,4,Yield (%),text,99,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,6,0,Entry,text,6,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,6,1,Substrate,smiles,O=[N+]([O-])c1cccc(O)c1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,6,2,Product,smiles,Nc1cccc(O)c1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,6,3,Product,smiles,Nc1cccc(O)c1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,6,4,Yield (%),text,66,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,7,0,Entry,text,7,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,7,1,Substrate,smiles,O=[N+]([O-])c1ccc(O)cc1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,7,2,Product,smiles,Nc1ccc(O)cc1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,7,3,Product,smiles,Nc1ccc(O)cc1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,7,4,Yield (%),text,99,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,8,0,Entry,text,8,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,8,1,Substrate,smiles,COc1ccccc1[N+](=O)[O-],,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,8,2,Product,smiles,COc1ccccc1N,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,8,3,Product,smiles,COc1ccccc1N,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,8,4,Yield (%),text,99,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
