paper_basename,source,product_label,field,predicted_value,gt_value,is_correct
c2cc16855c,Table 2,,catalyst,CuBr·Me2S,,
c2cc16855c,Table 2,,yield_pct,82,,
c2cc16855c,Table 2,,conversion_pct,100,,
c2cc16855c,Table 2,,temperature_C,-80,,
c2cc16855c,Table 2,,residence_time_s,57600,,
c2cc16855c,Table 2,,solvent,dichloromethane,,
c2cc16855c,Table 2,,catalyst,CuBr·Me2S,,
c2cc16855c,Table 2,3ad,yield_pct,86,,
c2cc16855c,Table 2,3ad,conversion_pct,100,,
c2cc16855c,Table 2,3ad,temperature_C,-80,,
c2cc16855c,Table 2,3ad,residence_time_s,57600,,
c2cc16855c,Table 2,3ad,solvent,dichloromethane,,
c2cc16855c,Table 2,3ad,catalyst,CuBr·Me2S,,
c2cc16855c,Table 2,,yield_pct,96,,
c2cc16855c,Table 2,,conversion_pct,100,,
c2cc16855c,Table 2,,temperature_C,-80,,
c2cc16855c,Table 2,,residence_time_s,57600,,
c2cc16855c,Table 2,,solvent,dichloromethane,,
c2cc16855c,Table 2,,catalyst,CuBr·Me2S,,
d0ra06101h,Table 1 (p.16),106a,yield_pct,0,,
d0ra06101h,Table 1 (p.16),106a,temperature_C,-40,,
d0ra06101h,Table 1 (p.16),106a,reactant1_smiles,CCOc1cc(Br)ccc1F,,
d0ra06101h,Table 1 (p.16),106a,solvent,tetrahydrofuran,,
d0ra06101h,Table 1 (p.16),106a,catalyst,FeCl3,,
d0ra06101h,Table 1 (p.16),106a,yield_pct,79,,
d0ra06101h,Table 1 (p.16),106a,temperature_C,-40,,
d0ra06101h,Table 1 (p.16),106a,reactant1_smiles,CCOc1cc(Br)ccc1F,,
d0ra06101h,Table 1 (p.16),106a,solvent,diethyl ether,,
d0ra06101h,Table 1 (p.16),106a,catalyst,FeCl,,
d0ra06101h,Table 1 (p.16),106a,yield_pct,86,,
d0ra06101h,Table 1 (p.16),106a,temperature_C,-20,,
d0ra06101h,Table 1 (p.16),106a,reactant1_smiles,CCOc1cc(Br)ccc1F,,
d0ra06101h,Table 1 (p.16),106a,solvent,benzene,,
d0ra06101h,Table 1 (p.16),106a,catalyst,FeCl,,
d0ra06101h,Table 1 (p.16),106a,yield_pct,97,,
d0ra06101h,Table 1 (p.16),106a,temperature_C,-20,,
d0ra06101h,Table 1 (p.16),106a,reactant1_smiles,CCOc1cc(Br)ccc1F,,
d0ra06101h,Table 1 (p.16),106a,solvent,toluene,,
d0ra06101h,Table 1 (p.16),106a,catalyst,FeCl,,
d0ra06101h,Table 1 (p.16),106b,yield_pct,79,,
d0ra06101h,Table 1 (p.16),106b,temperature_C,-40,,
d0ra06101h,Table 1 (p.16),106b,reactant1_smiles,CCOc1cc(B(O)O)ccc1F,,
d0ra06101h,Table 1 (p.16),106b,solvent,diethyl ether,,
d0ra06101h,Table 1 (p.16),106b,catalyst,FeCl,,
d0ra06101h,Table 1 (p.16),106b,yield_pct,97,,
d0ra06101h,Table 1 (p.16),106b,temperature_C,-20,,
d0ra06101h,Table 1 (p.16),106b,reactant1_smiles,CCOc1cc(B(O)O)ccc1F,,
d0ra06101h,Table 1 (p.16),106b,solvent,toluene,,
d0ra06101h,Table 1 (p.16),106b,catalyst,Felacac,,
d0ra06101h,Table 1 (p.16),106b,yield_pct,85,,
d0ra06101h,Table 1 (p.16),106b,temperature_C,-20,,
d0ra06101h,Table 1 (p.16),106b,reactant1_smiles,CCOc1cc(B(O)O)ccc1F,,
d0ra06101h,Table 1 (p.16),106b,solvent,toluene,,
d0ra06101h,Table 1 (p.16),106b,catalyst,Fe(dbm)3a,,
d0ra06101h,Table 1 (p.16),106b,yield_pct,13,,
d0ra06101h,Table 1 (p.16),106b,temperature_C,-20,,
d0ra06101h,Table 1 (p.16),106b,reactant1_smiles,CCOc1cc(B(O)O)ccc1F,,
d0ra06101h,Table 1 (p.16),106b,solvent,toluene,,
d0ra06101h,Table 1 (p.16),106b,catalyst,FeCl,,
d3cc00756a,Table 1,2,temperature_C,25,,
d3cc00756a,Table 1,2,residence_time_s,600,,
d3cc00756a,Table 1,2,reactant1_smiles,COc1ccc(Br)cc1,,
d3cc00756a,Table 1,2,catalyst,Pd-PEPPSI-IPr,,
d3cc00756a,Table 1,2,temperature_C,25,,
d3cc00756a,Table 1,2,residence_time_s,600,,
d3cc00756a,Table 1,2,reactant1_smiles,COc1ccc(Br)cc1,,
d3cc00756a,Table 1,2,catalyst,Pd-PEPPSI-IPent,,
d3cc00756a,Table 1,2,temperature_C,25,,
d3cc00756a,Table 1,2,residence_time_s,600,,
d3cc00756a,Table 1,2,reactant1_smiles,COc1ccc(Br)cc1,,
d3cc00756a,Table 1,2,catalyst,XPhos Pd G4,,
d3cc00756a,Table 1,2,temperature_C,25,,
d3cc00756a,Table 1,2,residence_time_s,600,,
d3cc00756a,Table 1,2,reactant1_smiles,COc1ccc(Br)cc1,,
d3cc00756a,Table 1,2,catalyst,[Pd(m-I)P(tBu)3]2,,
d3cc00756a,Table 1,2,temperature_C,25,,
d3cc00756a,Table 1,2,residence_time_s,600,,
d3cc00756a,Table 1,2,reactant1_smiles,COc1ccc(Br)cc1,,
d3cc00756a,Table 1,2,catalyst,Pd[P(tBu)3]2,,
d3cc00756a,Table 1,2,temperature_C,25,,
d3cc00756a,Table 1,2,residence_time_s,600,,
d3cc00756a,Table 1,2,reactant1_smiles,COc1ccc(Br)cc1,,
d3cc00756a,Table 1,2,catalyst,Pd[P(tBu)3]2,,
d3cc00756a,Table 1,2,temperature_C,25,,
d3cc00756a,Table 1,2,residence_time_s,300,,
d3cc00756a,Table 1,2,reactant1_smiles,COc1ccc(Br)cc1,,
d3cc00756a,Table 1,2,catalyst,Pd[P(tBu)3]2,,
d3cc00756a,Table 1,2,temperature_C,25,,
d3cc00756a,Table 1,2,residence_time_s,600,,
d3cc00756a,Table 1,2,reactant1_smiles,COc1ccc(Br)cc1,,
d3cc00756a,Table 1,2,catalyst,Pd[P(tBu)3]2/O2,,
d0cc03768k,Table 1 (p.5),5a,yield_pct,76,,
d0cc03768k,Table 1 (p.5),5a,temperature_C,25,,
d0cc03768k,Table 1 (p.5),5a,solvent,water,,
d0cc03768k,Table 1 (p.5),5a,catalyst,AZADO,,
d0cc03768k,Table 1 (p.5),5c,yield_pct,8,,
d0cc03768k,Table 1 (p.5),5c,temperature_C,25,,
d0cc03768k,Table 1 (p.5),5c,solvent,water,,
d0cc03768k,Table 1 (p.5),5c,catalyst,AZADO,,
d0cc03768k,Table 1 (p.5),5e,yield_pct,82,,
d0cc03768k,Table 1 (p.5),5e,temperature_C,25,,
d0cc03768k,Table 1 (p.5),5e,solvent,water,,
d0cc03768k,Table 1 (p.5),5e,catalyst,AZADO,,
d0cc03768k,Table 1 (p.5),5f,yield_pct,54,,
d0cc03768k,Table 1 (p.5),5f,temperature_C,25,,
d0cc03768k,Table 1 (p.5),5f,solvent,water,,
d0cc03768k,Table 1 (p.5),5f,catalyst,AZADO,,
d0cc03768k,Table 1 (p.5),5g,yield_pct,95,,
d0cc03768k,Table 1 (p.5),5g,temperature_C,25,,
d0cc03768k,Table 1 (p.5),5g,solvent,water,,
d0cc03768k,Table 1 (p.5),5g,catalyst,AZADO,,
d0cc03768k,Table 1 (p.5),5i,yield_pct,90,,
d0cc03768k,Table 1 (p.5),5i,temperature_C,25,,
d0cc03768k,Table 1 (p.5),5i,solvent,water,,
d0cc03768k,Table 1 (p.5),5i,catalyst,AZADO,,
d0cc03768k,Table 1 (p.5),,yield_pct,66,,
d0cc03768k,Table 1 (p.5),,temperature_C,25,,
d0cc03768k,Table 1 (p.5),,solvent,water,,
d0cc03768k,Table 1 (p.5),,catalyst,AZADO,,
d0cc03768k,Table 1 (p.5),5k,yield_pct,40,,
d0cc03768k,Table 1 (p.5),5k,temperature_C,25,,
d0cc03768k,Table 1 (p.5),5k,solvent,water,,
d0cc03768k,Table 1 (p.5),5k,catalyst,AZADO,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Figure 1 (p.4),3,yield_pct,80,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Figure 1 (p.4),3,temperature_C,50,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Figure 1 (p.4),3,residence_time_s,16,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Figure 1 (p.4),3,reactant1_smiles,Brc1ccccc1,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Figure 1 (p.4),3,product_smiles,COc1ccc(-c2ccccc2)cc1,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Figure 1 (p.4),3,solvent,tetrahydrofuran,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Figure 1 (p.4),3,catalyst,Pd,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Figure 1 (p.4),3,yield_pct,90,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Figure 1 (p.4),3,temperature_C,50,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Figure 1 (p.4),3,residence_time_s,16,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Figure 1 (p.4),3,reactant1_smiles,Brc1ccccc1,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Figure 1 (p.4),3,product_smiles,COc1ccc(-c2ccccc2)cc1,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Figure 1 (p.4),3,solvent,tetrahydrofuran,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Figure 1 (p.4),3,catalyst,Pd,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),3,temperature_C,50,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),3,residence_time_s,94,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),3,reactant1_smiles,Brc1ccccc1,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),3,product_smiles,COc1ccc(-c2ccccc2)cc1,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),3,solvent,tetrahydrofuran,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),3,catalyst,Pd,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,temperature_C,50,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,residence_time_s,94,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,reactant1_smiles,Clc1ccccc1,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,product_smiles,c1ccc(-c2ccccc2)cc1,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,solvent,tetrahydrofuran,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,catalyst,Pd,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,temperature_C,50,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,residence_time_s,94,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,reactant1_smiles,Cc1ccccc1,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,product_smiles,[Mc][O]c1ccc(-c2ccccc2)cc1,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,solvent,tetrahydrofuran,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,catalyst,Pd,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,temperature_C,50,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,residence_time_s,94,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,reactant1_smiles,COc1ccc(Br)cc1,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,product_smiles,Cc1ccc(-c2ccc(C)cc2)cc1,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,solvent,tetrahydrofuran,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,catalyst,Pd,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,temperature_C,50,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,residence_time_s,94,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,reactant1_smiles,Brc1ccccc1,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,product_smiles,COc1cccc(-c2ccccc2)c1,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,solvent,tetrahydrofuran,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,catalyst,Pd,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,temperature_C,50,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,residence_time_s,94,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,reactant1_smiles,COc1ccc(Br)cc1,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,product_smiles,COc1ccc(C)cc1-c1ccccc1,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,solvent,tetrahydrofuran,,
Nagaki et al. 2012 - Cross-coupling of aryllithiums with ary,Table 2 (p.5),,catalyst,Pd,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4b,yield_pct,72,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4b,temperature_C,25,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4b,residence_time_s,60,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4b,reactant1_smiles,COc1nccc(I)c1C=O,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4b,product_smiles,CCCOc1ccc(OCOC)cc1OCOC,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4b,solvent,tetrahydrofuran,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4b,catalyst,LDA,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 2,6c,yield_pct,76,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 2,6c,temperature_C,25,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 2,6c,residence_time_s,120,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 2,6c,reactant1_smiles,C=C[Si](C)(C)c1ccccc1CO,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 2,6c,product_smiles,CCOC(=O)c1cc2cnccc2n1S(=O)(=O)c1ccc(C)cc1,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 2,6c,solvent,tetrahydrofuran,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 2,6c,catalyst,LDA,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4a,yield_pct,95,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4a,temperature_C,25,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4a,residence_time_s,60,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4a,product_smiles,Fc1ccc(C2(CCCN3CCc4ccccc4C3)OCCO2)cc1,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4a,solvent,tetrahydrofuran,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4a,catalyst,LDA,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4c,yield_pct,63,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4c,temperature_C,25,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4c,residence_time_s,60,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4c,product_smiles,CCOCOc1ccc(OC(C)C)c(OCOCC)c1,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4c,solvent,tetrahydrofuran,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4c,catalyst,LDA,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4d,yield_pct,69,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4d,temperature_C,25,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4d,residence_time_s,60,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4d,reactant1_smiles,CC(C)(C)OC(=O)Nc1ccc(-c2ccccc2)nc1Br,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4d,solvent,tetrahydrofuran,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4d,catalyst,LDA,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4e,yield_pct,72,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4e,temperature_C,25,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4e,residence_time_s,60,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4e,reactant1_smiles,O=C(Nc1nccc2cc(Br)ccc12)c1ccccc1,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4e,solvent,tetrahydrofuran,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4e,catalyst,LDA,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4f,yield_pct,58,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4f,temperature_C,25,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4f,residence_time_s,60,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4f,reactant1_smiles,CC(O)C#Cc1ccccc1,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4f,solvent,tetrahydrofuran,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4f,catalyst,LDA,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4i,yield_pct,63,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4i,temperature_C,25,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4i,residence_time_s,60,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4i,reactant1_smiles,C=C[Si](C)(C)c1ccccc1CO,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4i,solvent,tetrahydrofuran,,
Ganiek et al. 2017 - Barbier continuous flow preparation and,Table 1,4i,catalyst,LDA,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,yield_pct,90,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,temperature_C,50,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,residence_time_s,94,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,reactant1_smiles,COc1ccc(Br)cc1,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,product_smiles,COc1ccc(-c2ccccc2)cc1,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,solvent,tetrahydrofuran,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,catalyst,PEPPSI-SIPr,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,yield_pct,20,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,temperature_C,50,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,residence_time_s,94,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,reactant1_smiles,COc1ccc(Br)cc1,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,product_smiles,COc1ccc(-c2ccccc2)cc1,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,solvent,tetrahydrofuran,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,catalyst,PEPPSI-SIPr,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,yield_pct,32,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,temperature_C,50,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,residence_time_s,94,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,reactant1_smiles,COc1ccc(Br)cc1,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,product_smiles,COc1ccc(-c2ccccc2)cc1,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,solvent,tetrahydrofuran,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,catalyst,PEPPSI-SIPr,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,yield_pct,76,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,temperature_C,50,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,residence_time_s,94,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,reactant1_smiles,COc1ccc(Br)cc1,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,product_smiles,COc1ccc(-c2ccc(F)cc2)cc1,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,solvent,tetrahydrofuran,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,catalyst,PEPPSI-SIPr,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,yield_pct,64,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,temperature_C,50,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,residence_time_s,94,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,reactant1_smiles,COc1ccc(Br)cc1,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,product_smiles,COc1ccc(-c2ccc(C)cc2)cc1,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,solvent,tetrahydrofuran,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,catalyst,PEPPSI-SIPr,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,yield_pct,58,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,temperature_C,50,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,residence_time_s,94,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,reactant1_smiles,COc1ccc(Br)cc1,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,product_smiles,COc1ccc(-c2ccccc2)cc1,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,solvent,tetrahydrofuran,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,catalyst,PEPPSI-SIPr,,
