paper_id,paper_doi,quality_flag,data_source_type,intermediate,intermediate_smiles,intermediate_smiles_canonical,substrate1,substrate1_smiles,substrate1_smiles_canonical,organolithium_reagent,electrophile,electrophile_smiles,electrophile_smiles_canonical,electrophile_type,product,product_smiles,product_smiles_canonical,reaction_class,tR_step,tR1_s,T1_C,tR2_s,T2_C,solvent,conc_substrate_M,analysis_subset,intermediate_class,sigma_hammett,Es_taft,delta_ortho,delta_benzyne,dft_charge_Li,dft_charge_C_ipso,dft_HOMO_eV,dft_LUMO_eV,dft_LiC_bond_A,dft_method,dft_LiC_BDE_kJ,dft_wiberg_LiC,dft_dipole_D,dft_Gsolv_kJ,yield_pct,pred_Ea,pred_lnA,pred_t_half_-78C_s,pred_t_half_-40C_s,pred_t_half_0C_s,pred_t_half_25C_s,model
AlkoxycarbonylFlow_2010_Nagaki,10.1002/chem.201000876,clean,si_table_Table S-14,methyl p-lithiobenzoate,COC(=O)c1ccc([Li])cc1,[Li]c1ccc(C(=O)OC)cc1,methyl p-iodobenzoate (4d),COC(=O)c1ccc(I)cc1,COC(=O)c1ccc(I)cc1,PhLi,methanol,CO,CO,quench_probe,methyl benzoate,COC(=O)c1ccccc1,COC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane, cyclohexane",,kd_clean,ArLi,0.45,0.0,0.0,0.0,0.4254,-0.2226,-8.971,-6.541,1.9047,GFN2-xTB,414.0,0.737,7.987,-85.78,80.0,41.64843795172062,20.143803453637528,174.05043747650313,2.652679193472675,0.11408445043253902,0.024512038202072182,DFT-LFER
AlkoxycarbonylFlow_2010_Nagaki,10.1002/chem.201000876,clean,si_table_Table S-17,ethyl m-lithiobenzoate,O=C(OCC)c1cc([Li])ccc1,[Li]c1cccc(C(=O)OCC)c1,ethyl m-iodobenzoate (7c),O=C(OCC)c1cc(I)ccc1,CCOC(=O)c1cccc(I)c1,PhLi,ethanol,CCO,CCO,quench_probe,ethyl benzoate,O=C(OCC)c1ccccc1,CCOC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane, cyclohexane",,kd_clean,ArLi,0.37,0.0,0.0,0.0,0.4229,-0.2295,-8.9,-6.521,1.905,GFN2-xTB,411.3,0.7401,8.648,-90.76,70.0,40.79833449375246,19.58535152871104,180.15957686512138,2.9905722954843683,0.13714733510634283,0.030406892927678786,DFT-LFER
AlkylLi_2019_Nagaki_Angew,10.1002/anie.201814088,clean,si_table_Table S1,3-(oxiran-2-yl)propyllithium,[Li]CCCC1CO1,[Li]CCCC1CO1,2-(3-bromopropyl)oxirane,BrCCCC1CO1,BrCCCC1CO1,LiNp,chlorotributylstannane,CCCC[Sn](Cl)(CCCC)CCCC,CCCC[Sn](Cl)(CCCC)CCCC,synthetic,tributyl(3-(oxiran-2-yl)propyl)stannane,CCCC[Sn](CCCC)(CCCC)CCCC1CO1,CCCC[Sn](CCCC)(CCCC)CCCC1CO1,halogen-metal exchange,tR1,0.002,-78.0,,,THF,,kd_valid,oxiranylLi,,0.0,0.0,0.0,0.4016,-0.2957,-8.205,-5.349,1.9226,GFN2-xTB,375.2,0.7948,4.117,-60.35,25.0,46.625594354650644,23.413408520907566,142.21901052593697,1.31470883316082,0.03882165325964161,0.006940912689052466,DFT-LFER
AlkylLi_2019_Nagaki_Angew,10.1002/anie.201814088,clean,si_table_Table S2,primary alkyllithiums bearing an epoxide group,[Li]CCCCC1CO1,[Li]CCCCC1CO1,BrCCCCC1CO1,BrCCCCC1CO1,BrCCCCC1CO1,LiNp,chlorotributylstannane,,,synthetic,CCCC[Sn](CCCC)(CCCC)CCCCC1CO1,CCCC[Sn](CCCC)(CCCC)CCCCC1CO1,CCCC[Sn](CCCC)(CCCC)CCCCC1CO1,halogen-metal exchange,tR1,6.9,-60.0,,,THF,,kd_valid,oxiranylLi,,0.0,0.0,0.0,0.3961,-0.2921,-8.059,-5.126,1.9249,GFN2-xTB,390.1,0.7855,2.888,-58.01,79.0,48.20619518648552,24.451740466043194,133.38319742654306,1.0520016181814935,0.02756781614210479,0.004649427078673645,DFT-LFER
AlkylLi_2019_Nagaki_Angew,10.1002/anie.201814088,clean,si_table_Table S2,primary alkyllithiums bearing an epoxide group,[Li]CCCCCC1CO1,[Li]CCCCCC1CO1,BrCCCCCC1CO1,BrCCCCCC1CO1,BrCCCCCC1CO1,LiNp,chlorotributylstannane,,,synthetic,CCCC[Sn](CCCC)(CCCC)CCCCCC1CO1,CCCC[Sn](CCCC)(CCCC)CCCCCC1CO1,CCCC[Sn](CCCC)(CCCC)CCCCCC1CO1,halogen-metal exchange,tR1,6.9,-60.0,,,THF,,kd_valid,oxiranylLi,,0.0,0.0,0.0,0.3861,-0.2933,-7.911,-5.075,1.9195,GFN2-xTB,369.4,0.813,4.168,-68.15,83.0,46.56000392143373,23.370320702191606,142.59806073765762,1.3269270632925954,0.039377077185173165,0.007057287289404699,DFT-LFER
AlkylLi_2019_Nagaki_Angew,10.1002/anie.201814088,clean,si_table_Table S2,primary alkyllithiums bearing an epoxide group,[Li]CCCCCCC1CO1,[Li]CCCCCCC1CO1,BrCCCCCCC1CO1,BrCCCCCCC1CO1,BrCCCCCCC1CO1,LiNp,chlorotributylstannane,,,synthetic,CCCC[Sn](CCCC)(CCCC)CCCCCCC1CO1,CCCC[Sn](CCCC)(CCCC)CCCCCCC1CO1,CCCC[Sn](CCCC)(CCCC)CCCCCCC1CO1,halogen-metal exchange,tR1,6.9,-60.0,,,THF,,kd_valid,oxiranylLi,,0.0,0.0,0.0,0.3901,-0.2943,-8.118,-5.25,1.928,GFN2-xTB,371.9,0.811,6.096,-72.14,78.0,44.08042832844947,21.74143218289015,157.69346299659057,1.882448958086069,0.06737098604541795,0.013232078588348023,DFT-LFER
AziridinylLi_2009_Nagaki,10.1246/cl.2009.1060,clean,si_table_Table S-1,lithiated 1-tert-butylsulfonyl-2-phenylaziridine,CC(C)(C)S(=O)(=O)N1C[C@]1([Li])c2ccccc2,[Li][C@]1(c2ccccc2)CN1S(=O)(=O)C(C)(C)C,1-tert-butylsulfonyl-2-phenylaziridine (1),CC(C)(C)S(=O)(=O)N1CC1c2ccccc2,CC(C)(C)S(=O)(=O)N1CC1c1ccccc1,n-BuLi,iodomethane,CI,CI,quench_probe,1-tert-butylsulfonyl-2-methyl-2-phenylaziridine (2),CC(C)(C)S(=O)(=O)N1CC1(C)c2ccccc2,CC1(c2ccccc2)CN1S(=O)(=O)C(C)(C)C,deprotonation,tR1,0.377,-48.0,,,THF / n-hexane,,kd_clean,aziridinylLi,,0.0,0.0,0.0,0.5537,-0.168,-8.871,-5.579,2.0174,GFN2-xTB,580.6,0.5065,4.993,-79.93,31.0,45.49898220763082,22.673311870021635,148.87201933246055,1.5411167929690683,0.04954997197620277,0.009235312204833888,DFT-LFER
BenzoThiophenylLi_2011_Asai,10.1246/cl.2011.393,clean,si_table_Table S-1,3-lithio-2-methylbenzothiophene,Cc1sc2ccccc2c1[Li],[Li]c1c(C)sc2ccccc12,3-bromo-2-methylbenzothiophene,Cc1sc2ccccc2c1Br,Cc1sc2ccccc2c1Br,n-BuLi,iodomethane,CI,CI,quench_probe,"2,3-dimethylbenzothiophene",Cc1sc2ccccc2c1C,Cc1sc2ccccc2c1C,halogen-metal exchange,tR1,0.014,-48.0,,,THF / n-hexane,,kd_clean,ArLi,,0.0,0.0,0.0,0.4283,-0.257,-9.195,-5.986,1.8887,GFN2-xTB,444.5,0.6901,6.635,-68.92,70.0,43.38722747543157,21.286053079205768,162.19246377887765,2.0757849710589023,0.07828445433933943,0.015774166143055452,DFT-LFER
BenzoThiophenylLi_2011_Asai,10.1246/cl.2011.393,clean,si_table_Table S-2,2-methylbenzofuran-3-yllithium,Cc1oc2ccccc2c1[Li],[Li]c1c(C)oc2ccccc12,3-bromo-2-methylbenzofuran,Cc1oc2ccccc2c1Br,Cc1oc2ccccc2c1Br,n-BuLi,methanol,CO,CO,quench_probe,2-methylbenzofuran,Cc1oc2ccccc2c1,Cc1cc2ccccc2o1,halogen-metal exchange,tR1,0.014,-48.0,,,THF / n-hexane,,kd_clean,ArLi,,0.0,0.0,0.0,0.4184,-0.2851,-9.14,-5.748,1.875,GFN2-xTB,459.9,0.7407,5.627,-69.1,22.0,44.68360309665986,22.137671143238897,153.88040862268616,1.7289332684470393,0.05912050731601814,0.011355890732124967,DFT-LFER
BenzylLi_2015_Nagaki,10.1039/c5ob00958h,clean,si_table_Table S-3,p-formylbenzyllithium,O=Cc1ccc(C[Li])cc1,[Li]Cc1ccc(C=O)cc1,p-formylbenzyl chloride,O=Cc1ccc(CCl)cc1,O=Cc1ccc(CCl)cc1,LiNp,methanol,CO,CO,quench_probe,protonated product,O=Cc1ccc(C)cc1,Cc1ccc(C=O)cc1,halogen-metal exchange,tR1,0.00131,-78.0,,,THF,,kd_clean,benzylLi,,0.0,0.0,0.0,0.5015,-0.2499,-9.094,-7.034,1.9785,GFN2-xTB,363.5,0.5309,8.455,-78.1,68.0,41.04654927043605,19.74840935247929,178.3539831633193,2.8876924353366205,0.1299691374415456,0.028552536730546123,DFT-LFER
BenzylLi_2015_Nagaki,10.1039/c5ob00958h,clean,si_table_Table S-2,p-propanoylbenzyllithium,CCC(=O)c1ccc(C[Li])cc1,[Li]Cc1ccc(C(=O)CC)cc1,p-propanoylbenzyl chloride,CCC(=O)c1ccc(CCl)cc1,CCC(=O)c1ccc(CCl)cc1,LiNp,methanol,CO,CO,quench_probe,1-(p-tolyl)propan-1-one,CCC(=O)c1ccc(C)cc1,CCC(=O)c1ccc(C)cc1,halogen-metal exchange,tR1,0.00131,-78.0,,,THF,,kd_clean,benzylLi,,0.0,0.0,0.0,0.4906,-0.253,-8.918,-6.812,1.9742,GFN2-xTB,361.2,0.5503,7.335,-83.09,80.0,42.486966627356374,20.69465164584943,168.22745676920349,2.3568075551271304,0.09513805371371935,0.019818059910858717,DFT-LFER
BiaryLi_2009_Nagaki,10.3762/bjoc.5.16,clean,si_table_Table S-2,2-bromo-2'-lithiobiphenyl,Brc1ccccc1-c2ccccc2[Li],[Li]c1ccccc1-c1ccccc1Br,23,Brc1ccccc1-c2ccccc2Br,Brc1ccccc1-c1ccccc1Br,n-BuLi,methanol,CO,CO,quench_probe,2,Brc1ccccc1-c1ccccc1,Brc1ccccc1-c1ccccc1,halogen-metal exchange,tR1,0.057,-78.0,,,THF,,kd_clean,ArLi,-0.01,0.0,0.0,0.0,0.4303,-0.2221,-8.963,-6.862,1.8957,GFN2-xTB,433.4,0.7295,6.322,-71.07,19.0,43.78977268321377,21.5504940058351,159.56447558596722,1.9612191259803324,0.07174836978905867,0.014243868936592723,DFT-LFER
BiaryLi_2009_Nagaki,10.3762/bjoc.5.16,clean,si_table_Table S-5,"monolithiated 4,4'-dibromobiphenyl",[Li]c1ccc(cc1)c2ccc(Br)cc2,[Li]c1ccc(-c2ccc(Br)cc2)cc1,"4,4’-dibromobiphenyl (17)",Brc1ccc(cc1)c2ccc(Br)cc2,Brc1ccc(-c2ccc(Br)cc2)cc1,n-BuLi,methanol,CO,CO,quench_probe,"4-bromobiphenyl (18), biphenyl (3)",Brc1ccc(cc1)c2ccccc2,Brc1ccc(-c2ccccc2)cc1,halogen-metal exchange,tR1,0.057,-78.0,,,THF,,kd_clean,ArLi,-0.01,0.0,0.0,0.0,0.413,-0.2294,-8.9,-6.493,1.9059,GFN2-xTB,410.9,0.7496,10.947,-83.58,29.0,37.84162065128835,17.643020249730725,203.12646695793018,4.537907041360289,0.26019355150891504,0.06434178782025073,DFT-LFER
C1Carbenoid_2026_Okamoto,10.1002/asia.70525,clean,si_table_Table S 2,lithium carbenoid,[Li]CSCc1ccccc1,[Li]CSCc1ccccc1,1a,ClCSCc1ccccc1,ClCSCc1ccccc1,LiNp,methanol,CO,CO,quench_probe,2a,CSCc1ccccc1,CSCc1ccccc1,halogen-metal exchange,tR1,0.002,-78.0,,,THF,,kd_clean,carbenoid,,0.0,0.0,0.0,0.4641,-0.223,-8.444,-6.225,1.9412,GFN2-xTB,370.4,0.6792,5.3,-68.34,63.0,45.10415352140355,22.413940098535356,151.2765268337144,1.629367886896236,0.05397356275321334,0.01020752538530641,DFT-LFER
CHLiIF_2020_Nagaki,10.1002/anie.202003831,clean,si_table_Table S4,fluoroiodomethyllithium,FC(I)[Li],[Li]C(F)I,fluoroiodomethane (1),FCI,FCI,LDA,chlorotributylstannane,CCCC[Sn](Cl)(CCCC)CCCC,CCCC[Sn](Cl)(CCCC)CCCC,synthetic,,CCCC[Sn](CCCC)(CCCC)C(F)I,CCCC[Sn](CCCC)(CCCC)C(F)I,deprotonation,tR1,0.0059,-78.0,,,THF/Et2O,,kd_valid,ArLi,,0.0,0.0,0.0,0.5943,-0.1104,-9.599,-6.732,2.0024,GFN2-xTB,490.1,0.2653,5.961,-53.33,35.0,44.2540500634354,21.85548817360887,156.58630601067264,1.836913590491426,0.064884655794309,0.012662314283654162,DFT-LFER
CHLiIF_2020_Nagaki,10.1002/anie.202003831,clean,si_table_Table S1,fluoromethyllithium,FC[Li],[Li]CF,fluoroiodomethane (1),FCI,FCI,MeLi,N-methoxy-N-methyl-3-phenylpropanamide,O=C(N(OC)C)CCc1ccccc1,CON(C)C(=O)CCc1ccccc1,synthetic,fluoromethyl ketone,O=C(CF)CCc1ccccc1,O=C(CF)CCc1ccccc1,halogen-metal exchange,tR1,0.0037,,,,THF/Et2O,,kd_valid,ArLi,,0.0,0.0,0.0,0.4727,-0.1694,-8.825,-5.496,1.9058,GFN2-xTB,473.8,0.6066,4.287,-44.91,60.0,46.40695957726095,23.26978245852103,143.48644469971575,1.3558796754903832,0.04070416608377684,0.007336472611811183,DFT-LFER
CyanoArLi_2010_Nagaki,10.1039/b919325c,clean,si_table_Table S-3,m-cyanophenyllithium,N#Cc1cccc([Li])c1,[Li]c1cccc(C#N)c1,m-bromobenzonitrile,N#Cc1cccc(Br)c1,N#Cc1cccc(Br)c1,n-BuLi,methanol,CO,CO,quench_probe,benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,THF/hexane,,kd_clean,ArLi,0.56,0.0,0.0,0.0,0.4289,-0.2284,-9.14,-6.505,1.9116,GFN2-xTB,418.4,0.7328,9.332,-74.72,3.0,39.91865103649041,19.007467842402846,186.7071309471656,3.3856002733461117,0.1659321701607247,0.038003298385477634,DFT-LFER
CyanoArLi_2010_Nagaki,10.1039/b919325c,clean,si_table_Table S-2,o-cyanophenyllithium,N#Cc1ccccc1[Li],[Li]c1ccccc1C#N,o-bromobenzonitrile,N#Cc1ccccc1Br,N#Cc1ccccc1Br,n-BuLi,methanol,CO,CO,quench_probe,benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,THF/hexane,,kd_clean,ArLi,0.66,0.0,0.0,0.0,0.4438,-0.2137,-9.263,-6.818,1.9765,GFN2-xTB,476.6,0.6512,2.068,-57.29,6.0,49.26078646565933,25.14452500226062,127.79533305452725,0.9066126543039528,0.021938517440002758,0.0035587183567398185,DFT-LFER
CyanoArLi_2010_Nagaki,10.1039/b919325c,clean,si_table_Table S-4,p-cyanophenyllithium,N#Cc1ccc([Li])cc1,[Li]c1ccc(C#N)cc1,p-bromobenzonitrile,N#Cc1ccc(Br)cc1,N#Cc1ccc(Br)cc1,n-BuLi,methanol,CO,CO,quench_probe,benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,THF/hexane,,kd_clean,ArLi,0.66,0.0,0.0,0.0,0.4272,-0.2239,-9.157,-6.49,1.9132,GFN2-xTB,419.1,0.7365,10.704,-75.28,2.0,38.15413977426302,17.848321033024426,200.56662836942866,4.34223703959113,0.24316491411768384,0.05944100654311966,DFT-LFER
DibromoBenzArLi_2007_Nagaki,10.1002/asia.200700231,clean,si_table_Table S-6,o-bromophenyllithium,[Li]c1ccccc1Br,[Li]c1ccccc1Br,o-dibromobenzene,Brc1ccccc1Br,Brc1ccccc1Br,n-BuLi,methanol,CO,CO,quench_probe,bromobenzene,Brc1ccccc1,Brc1ccccc1,halogen-metal exchange,tR1,0.1,-85.0,,,THF/hexane,,kd_clean,ArLi,0.23,0.0,0.0,1.0,0.4765,-0.2368,-9.314,-5.991,1.9147,GFN2-xTB,477.7,0.6507,2.958,-56.67,24.0,48.116169101678004,24.392600322707562,133.87138140139243,1.0654438912322963,0.028110607874374593,0.004756756422984678,DFT-LFER
DibromoBenzArLi_2007_Nagaki,10.1002/asia.200700231,clean,si_table_Table S-2,p-bromophenyllithium,[Li]c1ccc(Br)cc1,[Li]c1ccc(Br)cc1,p-dibromobenzene,Brc1ccc(Br)cc1,Brc1ccc(Br)cc1,n-BuLi,methanol,CO,CO,quench_probe,bromobenzene,Brc1ccccc1,Brc1ccccc1,halogen-metal exchange,tR1,0.049,-78.0,,,THF / hexane,,kd_clean,ArLi,0.23,0.0,0.0,0.0,0.4279,-0.2311,-9.158,-5.906,1.9095,GFN2-xTB,420.9,0.7364,10.151,-68.68,11.0,38.86534584424243,18.31552816537593,194.86074974498513,3.9278196495857784,0.20845134982706637,0.04963471370926926,DFT-LFER
DibromoBenzArLi_2007_Nagaki,10.1002/asia.200700231,clean,si_table_Table S-5,m-bromophenyllithium,[Li]c1cccc(Br)c1,[Li]c1cccc(Br)c1,m-dibromobenzene,Brc1cccc(Br)c1,Brc1cccc(Br)c1,n-BuLi,methanol,CO,CO,quench_probe,bromobenzene,Brc1ccccc1,Brc1ccccc1,halogen-metal exchange,tR1,0.049,-78.0,,,THF/hexane,,kd_clean,ArLi,0.37,0.0,0.0,0.0,0.4358,-0.2293,-9.177,-5.95,1.9094,GFN2-xTB,420.6,0.7264,8.948,-68.66,17.0,40.41250841600595,19.331893771558324,183.00255650131533,3.1578135787502988,0.1491002114009615,0.033531253164376246,DFT-LFER
