smiles,intermediate_class,Ea_mean,Ea_std,Ea_q025,Ea_q975,lnA_mean,lnA_std,t_half_-78C_median_s,t_half_-78C_q025_s,t_half_-78C_q975_s,log10_t_half_-78C_mean,log10_t_half_-78C_std,t_half_-40C_median_s,t_half_-40C_q025_s,t_half_-40C_q975_s,log10_t_half_-40C_mean,log10_t_half_-40C_std,t_half_0C_median_s,t_half_0C_q025_s,t_half_0C_q975_s,log10_t_half_0C_mean,log10_t_half_0C_std,t_half_25C_median_s,t_half_25C_q025_s,t_half_25C_q975_s,log10_t_half_25C_mean,log10_t_half_25C_std
[Li]c1ccc(C(=O)OC)cc1,ArLi,37.92379757230032,3.4985848839328404,30.890785013213105,45.15231529921746,18.027545465391647,2.629426326500137,140.9184753080903,0.295434500249075,54453.335330825474,2.1627659376416415,1.31297117845409,3.273321197048232,0.009222143038200311,863.834514251991,0.5082698973667483,1.2392832480745046,0.18807215161970697,0.0006533596425903534,38.76528335005898,-0.735985340297713,1.1937678252301105,0.04582792646261333,0.0001750777377848281,8.740447336799003,-1.3441064803729046,1.174965745886229
[Li]c1cccc(C(=O)OCC)c1,ArLi,37.71464057566416,3.7186914461345446,30.62307305732632,45.393418770314334,17.950276691105,2.703619848037442,137.84537714452676,0.3327419362989434,69617.36820796152,2.1403375084640546,1.3089504765853057,3.1310624374349167,0.011741971192615466,1057.6285087467456,0.49496633027794906,1.2343562139086468,0.18218922912554675,0.0008017301178450123,47.28304331182386,-0.7424266017837422,1.1898067468014277,0.04535274750031794,0.00022140053034732705,10.179669018647678,-1.3471938374666688,1.172044960183952
[Li]CCCC1CO1,oxiranylLi,39.50667341414094,3.7381793297918775,32.78816601936106,47.38410672430419,18.624726416625716,2.7515701447028027,208.72948150151848,0.5350499237268398,100919.49357200635,2.327107811615264,1.3329744146674678,3.9547529122222596,0.013387378665210269,1249.0677055374194,0.603555875564656,1.2583246237297085,0.19997164264542228,0.0007819487088761157,49.56896644248334,-0.6926324933488038,1.2136513610183495,0.047278187026204746,0.00019190519100108515,10.26144266405842,-1.3261355920662559,1.1957935147715606
[Li]CCCCC1CO1,oxiranylLi,40.00639964739191,4.268886214980164,32.500774650521564,48.97807242713065,18.799152173468727,2.9374512608927326,236.35000327313782,0.44398335502343483,155538.47617687687,2.3851192480393038,1.3734009813368837,4.396428506226377,0.011286392303470972,1606.5296919718378,0.6397658277739633,1.2907093073256464,0.22047713799243374,0.0006940566618933567,56.340061306526735,-0.6728182352135259,1.2433648924842757,0.04941936958887438,0.00016867474524408994,11.90095558373332,-1.3143346159898406,1.2253950306984596
[Li]CCCCCC1CO1,oxiranylLi,39.54040100151896,3.6796926430480648,32.838631691494285,47.32651116952806,18.64169965288802,2.731604099647294,206.21460442193612,0.5275949682998203,82885.33470488779,2.328764417565965,1.3173167232108856,3.9492004401921967,0.01311994639456695,1099.766741547226,0.6037410529312712,1.2447980044443119,0.2013083865100071,0.0008139931174439346,43.50840995834501,-0.6935538962809806,1.2015604184409001,0.04707980370400641,0.00019929069885193045,9.304803216600364,-1.3275978284645222,1.1843377969240512
[Li]CCCCCCC1CO1,oxiranylLi,38.70586404862068,3.4232727695363505,31.97748334558098,46.12017940498128,18.38024326392333,2.5385672724981534,166.95569015520687,0.3853219212557087,65066.49186347832,2.218929873412839,1.3089103695211952,3.4287121231495816,0.011188093990128635,909.3696356959016,0.5303147319103607,1.2318977455546165,0.18889969224127004,0.0007298987968364546,38.57803949151771,-0.7395996003505274,1.1831334945069292,0.04542862453507869,0.00019963580768273244,8.104913691329822,-1.3602614454088584,1.1625083287285605
[Li][C@]1(c2ccccc2)CN1S(=O)(=O)C(C)(C)C,aziridinylLi,39.16074297698486,3.5176376392496533,32.65068750378904,46.91546552199576,18.463593455487185,2.595538822899151,193.84080184378465,0.4847478718821015,91198.12554907301,2.3044904803170656,1.3180639341053388,3.8662318202892307,0.011964504624233449,1219.4402068859085,0.596030401493946,1.2410836641886374,0.20558777323011287,0.0008308084310931951,48.132201671918274,-0.688808213812206,1.1929644345784394,0.04930467725713415,0.00020790853174699597,9.9058741996221,-1.3167641989678105,1.1728648675049795
[Li]c1c(C)sc2ccccc12,ArLi,38.4797456984692,3.2603844750938986,32.194362263540214,45.60612658221496,18.257883721065337,2.539462913283664,157.84879503979107,0.4122636793195776,75887.98326710545,2.2115440076091524,1.2971343704484504,3.419763881201874,0.011638240316155608,982.3137362603038,0.5327936987159578,1.2258328830396885,0.1877548284459089,0.0007386342116602185,42.08028108842199,-0.7297018369180458,1.180694006881307,0.045618906510148535,0.00017944538488392673,9.052719393167854,-1.3467377964456917,1.1615821687643164
[Li]c1c(C)oc2ccccc12,ArLi,38.872563675375716,3.3088305133216216,32.58804503360365,46.081060328026794,18.47689407987134,2.5667507696699365,163.89046838258867,0.36744136384472403,68680.58358320821,2.221576066687003,1.3145693533348612,3.309177253817738,0.011556412991637182,959.6820614913312,0.5256883446404557,1.2417537414718587,0.1790840148895934,0.0007278666680075838,42.57552214494469,-0.749695294414174,1.1955848332047416,0.04324338015700151,0.00019361729332723044,9.223366094715903,-1.3730302253331472,1.176010376226852
[Li]Cc1ccc(C=O)cc1,benzylLi,37.761722169428964,3.625606981314618,30.55354760002576,45.20240273679649,17.88903977560799,2.698717550004396,147.26990710881296,0.32111322708897044,76608.00926006638,2.179534868326765,1.3379457591398634,3.316325038484587,0.010119590792468977,1219.1888986733945,0.5321096682483316,1.2624350019032602,0.19394316256352942,0.0007247456147027288,51.984716525223966,-0.706827980413214,1.2161572530102802,0.048468559226384614,0.00020535168531338622,11.482943879430033,-1.3123501856484971,1.1971940397515095
[Li]Cc1ccc(C(=O)CC)cc1,benzylLi,38.19530662929479,3.373109812663377,31.43072833131626,45.34050120713968,18.137222510179445,2.593541789291428,159.17097662937272,0.31611230910953086,60678.16206070512,2.1878096417541135,1.3079408908609473,3.41094319865423,0.009883377446747405,891.8118020176905,0.5214685150571733,1.2359021131560202,0.1882151629541873,0.0006913108910414771,41.78127306989651,-0.7316947589291953,1.1908700493972828,0.0464038714989064,0.000189787075811395,8.863415090207518,-1.3441696401339622,1.172037542001544
[Li]c1ccccc1-c1ccccc1Br,ArLi,38.632914732080096,3.3196885874272253,32.405262906751005,45.67789344087757,18.23454119226791,2.5456464504492446,173.44068370990547,0.5339579511108278,66909.30588605364,2.262680864162905,1.2962053338189834,3.675584135120055,0.014535422549392791,974.5476456793928,0.5772482719588466,1.223847214598543,0.20162334767640425,0.0009393503542451,41.32209695623277,-0.6902726404706908,1.1782641778321747,0.048805102053699236,0.00024158987189026702,9.21276903926755,-1.3097647181433112,1.1590612023126954
[Li]c1ccc(-c2ccc(Br)cc2)cc1,ArLi,36.76971813438717,4.749716347364047,27.317674982473907,45.845323591000565,17.63263983657256,3.180588798057946,105.20716836886089,0.16952576498310687,78631.82214056281,2.025354536126037,1.414799547777508,2.5490185721609655,0.006493833070561936,1278.1979091142282,0.42120735283335287,1.3288667381259232,0.15945922181134167,0.0005359061676571413,60.98374539590502,-0.7851832858924952,1.2826349685067178,0.04082802324243396,0.00015436579722905933,14.038885258213254,-1.374798365170819,1.2664178466849922
[Li]CSCc1ccccc1,carbenoid,39.03591372011364,3.45205263457356,32.741314602749185,46.880486921162245,18.46954842409095,2.5729428295572885,181.18585170560152,0.44347460620861473,79537.59400103435,2.2684907586893286,1.3162275585794834,3.6658361742541783,0.012724345974189649,1048.1903177893753,0.5654765878296754,1.2398053876050597,0.19137659645411104,0.0007550258038133723,41.456491323240044,-0.7152664604020124,1.1916793436163367,0.04568237878417647,0.00018760629097410583,8.641525128635916,-1.3412207654817085,1.1714271958020823
[Li]C(F)I,ArLi,38.81180431127076,3.3549730909104425,32.648055145928886,46.062482576252364,18.385705713556884,2.572174604327354,172.31868741514415,0.4859115271183168,76364.96084771043,2.244914985941454,1.304371734479736,3.513770669844213,0.012563091894589129,1076.053001049098,0.5516780038987164,1.2318480272908947,0.19090549556123582,0.0008430990673021696,45.18060811843322,-0.7217121597693668,1.1863174341807963,0.04564567761716836,0.0002171838823027435,9.59883285357217,-1.3440727933833483,1.167199313625647
[Li]CF,ArLi,39.52699526010506,3.6783843663362292,32.970603540928785,47.352951485827774,18.611242987235435,2.7256883841465935,211.42953620603026,0.5864631658145545,99658.38455016572,2.338403214714742,1.3269344268881478,4.2244762093356,0.014633945213295932,1215.5908130597559,0.6139647004248472,1.25296064467299,0.21727655439031085,0.0008513126858990614,48.59265732345524,-0.6828904150936083,1.2084365110097426,0.05108723154518929,0.00020860100764458239,10.485746855753954,-1.3167193816019263,1.1905269147705253
[Li]c1cccc(C#N)c1,ArLi,37.43714014926535,3.935277744551803,29.766843376979494,45.24077315254632,17.836585454021733,2.839273953978669,128.87385326238274,0.24534302523936902,81362.86416276533,2.1154334137750075,1.3603527589690039,3.0018584668341886,0.007876493830403293,1240.2003946474604,0.4821687066187639,1.2827282085052414,0.17586186634242126,0.000548963945330347,58.70822423179685,-0.7461196161710691,1.236904728864445,0.04433359246142993,0.00015343737121080347,13.293654893033043,-1.3464370370549568,1.2188656361441113
[Li]c1ccccc1C#N,ArLi,40.414147637797626,4.718153855933426,32.370161270868856,50.43710977218191,18.93095211434293,3.174172713974449,264.65053516867533,0.4917592580267693,207704.15479885865,2.437022682650969,1.4057070618804939,4.813923212267699,0.011610688571211673,2314.946560464086,0.6738804996893243,1.321396504711882,0.23248463442302014,0.0006106717429163812,75.38894716283339,-0.652081510792538,1.2763237917917984,0.0512924278446487,0.00014000535940906966,15.217308905411778,-1.3001362708626503,1.260639925612344
[Li]c1ccc(C#N)cc1,ArLi,36.8348380622805,4.594185657321731,27.819929458021324,45.533050253219244,17.627564643223316,3.1095920165354762,110.14774573863193,0.17342120243185927,66819.18768879284,2.044989557974933,1.3864794726066372,2.697944984458019,0.006793345145009517,1023.5875737068894,0.4380013969917344,1.3038254854659408,0.16743815020455788,0.0005378669794215772,50.08427451928268,-0.7705257843945141,1.259231642600765,0.04300684885633915,0.00014938802424832825,11.760556195470947,-1.3611850841182354,1.2435168648041672
[Li]c1ccccc1Br,ArLi,56.18123765050563,11.31920858098872,34.04522174713068,79.11985638140288,34.127047335276686,6.988738868442649,1.118666298904512,0.0002470596027838214,6768.924020256875,0.057878028051109455,1.8321382215026176,0.004148134765308028,1.2588636903845247e-06,16.371931811132185,-2.39313271403756,1.748927581932358,6.069835362611614e-05,1.7753537663086272e-08,0.21766763086325958,-4.236402736556913,1.7765035129140054,8.064762174544626e-06,1.838932224435758e-09,0.03220893533763426,-5.137288208949978,1.817644437935616
[Li]c1ccc(Br)cc1,ArLi,37.07188745771619,4.3453905659442835,28.415042672614987,45.294935234346845,17.71492703913413,2.9617174071992847,117.40805629957053,0.25317543532917103,59268.65987266122,2.0705004451411266,1.3611553870729478,2.8786081197017808,0.007975037461723048,957.8656013731314,0.4531705644145345,1.2790077873413037,0.17787463530599862,0.0005856929104296379,49.52537341131587,-0.7631340541150732,1.2329269563900898,0.04498588119417801,0.0001588825046493093,11.81668208217277,-1.3575945224409538,1.2158640406414805
[Li]c1cccc(Br)c1,ArLi,37.57288586960467,3.8041253666881274,30.16180486840577,45.11434122953443,17.90024053444447,2.78074042535703,130.92743340561978,0.29536662983557127,62068.60832311415,2.1241239256175404,1.3472300939906088,3.062307369061531,0.009137321156273736,944.9884486733807,0.4849370595225068,1.271007829560959,0.18235336482331224,0.0006690096109864429,46.06276307401811,-0.7478049924383228,1.2254258132545925,0.04586322631829201,0.00018518789688945993,10.447923921151212,-1.3502991426451558,1.207223141915568
[Li]CCC[Si](C)(C)C,alkylLi,39.51223511590273,3.797867266481974,32.65331479981847,47.83870658540555,18.63337763191752,2.797402517446943,211.16535259558688,0.3384702456010719,120506.67574080691,2.3248393579555797,1.3669101155989491,4.051229140931059,0.008950753804289904,1383.2013528372026,0.6010447823453506,1.2897641931062578,0.207624589087457,0.0005503271042715819,53.35297129612273,-0.6953260624009752,1.2431939525816769,0.04802955874243295,0.00014422021150611267,10.850607875886796,-1.3289183449194348,1.2244084921148546
[Li]CCOC,alkylLi,38.865598130562866,3.3659706513922107,32.57434361140061,46.271149911247136,18.404875740811665,2.568811816148364,173.30383002725,0.48328523115729227,78966.70554509734,2.250988740640575,1.3035635598727258,3.5689416135355683,0.013342385298129289,1097.8690610917915,0.5554049034117142,1.23062240108785,0.19436308029478794,0.0009300661897619547,46.11863482147906,-0.7197502006287188,1.1848340335145031,0.04681294866471136,0.00022892556604370694,9.745481431355383,-1.3429734366404307,1.1656117421515975
[Li]CCOC1CCCCC1,alkylLi,39.503068211837395,3.6769249881928587,32.87844655962399,47.41591076113994,18.581441147197015,2.6934614269839914,220.02031851260114,0.5097194220273761,100730.7263765863,2.3449413473618312,1.3137696260767384,4.186052703864789,0.013450236541551757,1148.945059437765,0.6215466949515083,1.2391724463192122,0.21306934383993356,0.0008343428925097039,46.41429459009964,-0.6745233896092185,1.1942497298034656,0.04935947935049432,0.0002028809100687151,10.12894956048387,-1.307968677667523,1.1761778186778886
[Li]CCCC=C,alkylLi,39.49513657953094,3.7487462720763696,32.74660725038821,47.66938017715231,18.646040356114284,2.760749930255613,202.62386719434699,0.48260799715923675,98821.89430004841,2.3147631778640503,1.3351979986367577,3.815653064438119,0.012108009004977568,1343.3611288441627,0.5917145576309882,1.2606066165796366,0.19849102884338488,0.0007548940746745041,52.585112620103075,-0.7040952952105461,1.2160416495130508,0.04642546349197872,0.00017990750481957507,10.677201808035493,-1.3374133968162898,1.1982574159976378
[Li]c1ccc(OC)cc1,ArLi,38.857144978541875,3.3171383680067184,32.559183385202175,46.02982008742227,18.35940318474677,2.5723125750088363,184.03642973980908,0.5214036425810016,66434.95135904421,2.268474534165557,1.29505900852619,3.6776529673102845,0.013551785660839996,945.5011246219366,0.5732594813792329,1.2246128150806495,0.20077814954263715,0.0008503512538812784,39.033494195648615,-0.7016182802179272,1.1805855356284891,0.04840300475033964,0.0002162419978787803,8.49587799513635,-1.3247059670290497,1.1621727091554974
[Li]c1ccc([N+](=O)[O-])cc1,ArLi,36.205362446541656,5.596167499939217,24.869034281288148,46.47342279946512,17.392732028004946,3.538158062479447,95.1389308478023,0.11697312759556625,82463.22705048411,1.9784819868597001,1.4708550945513321,2.4415484919848103,0.004977231176724755,1299.274172813622,0.3989558676644842,1.3746034120154988,0.15805210334148628,0.0003741897815432585,70.61297263514628,-0.788918626438221,1.327441927929334,0.04130612064479447,0.00010827691352709309,16.721696944741314,-1.3694840681203566,1.3131447673624008
[Li]c1ccccc1[N+](=O)[O-],ArLi,39.79365065010771,3.9140249926441806,32.86611918501465,48.08121330828866,18.699193611714314,2.834312032720336,231.54397315296114,0.5015196965677841,136018.58209636182,2.371583384176764,1.3432074183541396,4.275666950776112,0.013040992976365372,1642.4161988615688,0.6355115336937772,1.267816342592473,0.209391053559412,0.0007659113482333059,66.8588431298215,-0.670092372475976,1.2238213315203796,0.04843029823377111,0.00018295170126082723,14.027903388560592,-1.3081972498939662,1.2067152759241253
[Li]c1ccccc1OC,ArLi,39.08151990652697,3.362725273047269,32.915020135133275,46.564064473643306,18.448244782181252,2.590964884678699,189.81010839357714,0.5337725966733415,97553.34377884644,2.2899503904136065,1.2979269859069327,3.830344037434247,0.014542199777584848,1278.925368290532,0.5849465650450911,1.2271451487402019,0.20621423111327652,0.0008717460459161544,52.68044707354135,-0.6972927926267709,1.18314456682866,0.04878523163995763,0.0002180248027380827,11.305515358460177,-1.3239784085943938,1.1648410480128748
[Li]c1cccc(OC)c1,ArLi,39.26406070945558,3.48377231150754,32.82259706804243,46.789236108499075,18.495056742691865,2.674093409208536,196.75980700797538,0.5566806587670754,101085.43044764128,2.318481590153256,1.3237868515651783,3.9329247081431946,0.015004444366476754,1343.3639521119767,0.605514083535303,1.2521926604771463,0.2036985347573598,0.0008639233339049534,53.09208586017788,-0.6827143196612954,1.208191653457314,0.047697471082617,0.00022388414007726791,11.393657172018052,-1.3123270401989588,1.1900932686601824
[Li]c1cccc([N+](=O)[O-])c1,ArLi,37.597749844423774,3.790327672285817,30.305015765466305,45.33429587070212,17.840264346913557,2.734460972265221,142.28922471821744,0.34799508099004034,78195.65373311023,2.1568266855558984,1.3277436269791012,3.190634440328245,0.011457254382252344,1084.834997790949,0.5165550824219315,1.2510030962497145,0.18478980120587019,0.0008074116949552756,49.36937100957031,-0.7170027404499956,1.2050776443864546,0.045820837876391074,0.0002088814091930275,11.092126743068846,-1.3198955930464027,1.1867333597540073
[Li]C1(c2ccc3ccccc3c2)CO1,ArLi,38.98802058890949,3.3575410218791717,32.58749594184768,46.34535154188585,18.418679447035625,2.592604080959898,187.37609553520957,0.5354315158546628,85986.74687979386,2.2777631421051656,1.3062252315813783,3.784312783229028,0.01363803421152054,1183.905590641496,0.576838397964515,1.2347367159525167,0.2045220916697144,0.0009517246918494019,46.696838167704136,-0.7023333076495117,1.1900575614782876,0.04843846177392888,0.0002366208184665027,10.575655783099982,-1.3275196298948382,1.1713740714834564
[Li]C1(c2ccc(Cl)cc2)CO1,oxiranylLi,38.3061347148323,3.397008652753246,31.769777761204825,45.65078644623281,18.2120632318787,2.5900157952093075,155.2958385500366,0.40263314095701114,60329.77130665534,2.1849724952983958,1.3021691144136358,3.3196040700591967,0.01174156255841438,931.2672614840532,0.5137962877179161,1.2299191370612534,0.18163626060438048,0.0007492021808853425,38.1627490088535,-0.7430031839790708,1.1849299304178365,0.04384121405838076,0.00020118946199705105,8.466962215132963,-1.3572552316609272,1.1661900319520686
[Li]C1(C)OC1c1ccccc1,oxiranylLi,39.28843128384346,3.549402069864686,32.60377838832399,47.17596377841791,18.578373559412817,2.6722493064456367,195.16710026633615,0.5599312958659406,85626.30884591189,2.288820918720532,1.3078212622919867,3.8034906903238554,0.013293109515760345,1081.674917210565,0.5747902005730087,1.236124712930856,0.19492541983604844,0.0008449948487661325,43.96238595524246,-0.7142377853860808,1.1926572920156315,0.04565747305540578,0.00020187934557778353,9.290010100448567,-1.344241296467671,1.1750322859249125
[Li]C1OC1c1ccccc1,oxiranylLi,39.45678308852906,3.648772319380999,32.85896576955867,47.3457300339201,18.589043161533052,2.6703661483328465,207.1234168631847,0.5126681951507239,87749.34666431462,2.3292505233211687,1.3133095697086783,4.150807705195382,0.013160219792022011,1068.8169156829174,0.6078751453015836,1.2380405645879502,0.21143065733650682,0.0007846478604109444,44.06240955328599,-0.6866763543391453,1.192355464600404,0.049063677912033705,0.00020101569259853928,9.110196117873016,-1.3193794445228533,1.1738282310178312
[Li]C1(c2ccc(C)cc2)CO1,carbanion,39.31091897133694,3.5171541556697767,33.10771161979767,46.93550439409326,18.553911155935086,2.69979355729983,196.2161495061583,0.4990431672873937,88425.73184623536,2.3054641685434927,1.3183459177556964,3.793677429830767,0.012428379494809424,1170.4503617333244,0.5904523833010408,1.2481646928008205,0.19944589009103117,0.0007722046041561082,45.05455815772969,-0.6993134091209536,1.2056031003220682,0.04761359160498132,0.00019796356670271877,9.69877170357373,-1.3296775180073952,1.188328794320718
[Li][C@@]1(c2ccccc2)O[C@@H]1c1ccccc1,oxiranylLi,39.031482388232384,3.3645373307260322,32.673556481257535,46.313727850834674,18.41936062576278,2.628470823509475,192.80927680247538,0.48259713204441046,88876.65584009385,2.289100891470375,1.3232601894011973,3.885518545504472,0.01306896975492924,1226.1145739073975,0.5862800456867951,1.2519441883673332,0.2077538887415331,0.0007831223664458777,50.95999479075151,-0.6943176134157432,1.2073266242245557,0.049482938741107194,0.00020816628703616578,10.667667627988623,-1.32020086056432,1.188644524763647
[Li][C@]1(c2ccccc2)OC1(C)c1ccccc1,oxiranylLi,38.98139052429525,3.340902322547178,32.629259954738494,46.14208165328102,18.42941213044482,2.5932894177207624,188.5543515674065,0.49016149395955305,77270.75761519576,2.2713273028615966,1.313227259109994,3.7775537169923776,0.012290672425376526,1037.0913612743584,0.5706918075924527,1.2414207582625048,0.19847487483208576,0.0007602116527942327,42.831282390452365,-0.7082623698954259,1.1963116320617189,0.047265197035293416,0.0001917863448241849,9.03757926995152,-1.3333423767738828,1.1773528095054357
[Li]C1(c2ccccc2)CO1,carbanion,39.25915042393284,3.5672583079844444,32.957215023147164,47.163940730543466,18.575849435886187,2.659266285466471,185.89258245511414,0.46074553786567773,104581.03542165137,2.282079414925905,1.3419424639199315,3.6524751063398893,0.011912882297186136,1259.5496911953264,0.5693261286253799,1.265034173183962,0.18766558033155556,0.0007531600987562066,53.01379975823193,-0.7187411712832777,1.2171445085847896,0.0446820998789495,0.000189354670413704,11.016717106584275,-1.3482751537034179,1.1972094755517422
[Li]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,ArLi,38.2017409935259,3.390220880488419,31.62474582659195,45.56029006954307,18.175182990995758,2.5548974138299427,147.20818960697085,0.3912390339230135,57972.89348184715,2.1730459246184637,1.3037617242787538,3.164936830574562,0.010871277282258741,822.6844105100669,0.5064240868423718,1.2292562383428172,0.17677375895603525,0.0007861862594187951,38.98434442496625,-0.7469502944673162,1.1823561596849703,0.0429904357595082,0.00020946042893280937,8.799848888551688,-1.359528352915987,1.1626216740866409
[Li]c1nc(-c2ccccc2)sc1C,ArLi,39.246920551409936,3.47013869873336,32.871844131774786,46.73377216700454,18.450023858070736,2.5957396470531697,208.44756104204328,0.6779325782050514,95760.95076396802,2.3334511535730926,1.3008600079678376,4.124619265557691,0.01729990414074535,1194.6474243807381,0.6212314181550606,1.227131867710354,0.2126618563473633,0.0009822701896466906,48.77944593533667,-0.6664346275565832,1.1814746044248332,0.05109371779455481,0.00024512368878438763,10.171359472302248,-1.2957724997636726,1.162568993700723
[Li]c1cc(-c2ccccc2)sc1C,ArLi,38.07238628313212,3.369191178589502,31.440421893779046,45.09409216116672,18.062311399903344,2.5771615413098736,152.62050221385908,0.3655714765352433,53946.869159478396,2.187440577188654,1.2940971970270225,3.40571018055924,0.011192750967966037,850.7208546160913,0.526462078683356,1.2226846729922107,0.19589804706709113,0.0008153014459634527,39.88921927182598,-0.7226682583526226,1.1782446257584205,0.047678013981601874,0.00021369483387132177,9.103070602509865,-1.3331720695213685,1.1597429467706366
