canon_smi,clean_name,sigma_hammett,Es_taft,delta_ortho,delta_benzyne,dft_dipole_D,dft_Gsolv_kJ,dft_charge_Li,dft_HOMO_eV,dft_LiC_BDE_kJ,dft_wiberg_LiC,log_t_half_pred,t_half_pred_s,is_training,leverage,in_domain,in_range_sigma_hammett,in_range_Es_taft,in_range_delta_ortho,in_range_dft_dipole_D,in_desc_range,in_y_range,reliability,reliable
[Li]c1ccc([N+](=O)[O-])cc1,aryllithium,0.78,0.0,0.0,0.0,12.377,-85.23,0.4503,-9.584,434.6,0.7145,1.3286278193373007,21.31217724380243,False,1.389346061751253,False,False,True,True,False,False,True,extrapolation,False
[Li]c1ccc(C(=O)C2CCCCC2)cc1,acyl-substituted aryllithium,0.5,0.0,0.0,0.0,8.732,-89.29,0.4212,-8.94,412.2,0.7407,1.2982173709024183,19.87089236469114,False,0.4331495309236633,True,True,True,True,True,True,True,high,True
[Li]c1ccc(C#N)cc1,p-cyanophenyllithium,0.66,0.0,0.0,0.0,10.704,-75.28,0.4272,-9.157,419.1,0.7365,1.1908580142193845,15.51879564287894,True,0.500020503064046,True,True,True,True,True,True,True,high,True
[Li]c1ccc(C(=O)OC)cc1,methyl p-lithiobenzoate,0.45,0.0,0.0,0.0,7.987,-85.78,0.4254,-8.971,414.0,0.737,1.1868973230172215,15.377910289377084,False,0.6039547714874015,True,True,True,True,True,True,True,high,True
[Li]c1cccc(C#N)c1,m-cyanophenyllithium,0.56,0.0,0.0,0.0,9.332,-74.72,0.4289,-9.14,418.4,0.7328,1.1009918363374567,12.618038155755963,True,0.23824880519136651,True,True,True,True,True,True,True,high,True
[Li]c1ccc(C(=O)OCC)cc1,ethyl p-lithiobenzoate,0.45,0.0,0.0,0.0,7.86,-89.24,0.4242,-8.947,413.2,0.738,1.0439965808830238,11.066150717756244,False,0.49905097321679354,True,True,True,True,True,True,True,high,True
[Li]c1ccc(C(=O)OC(C)C)cc1,isopropyl p-lithiobenzoate,0.45,0.0,0.0,0.0,7.785,-94.33,0.423,-8.923,412.7,0.7391,0.9596063788352689,9.111846162520644,False,0.442704082548294,True,True,True,True,True,True,True,high,True
[Li]c1ccc(C(=O)C(C)(C)C)cc1,acyl-substituted aryllithium,0.5,0.0,0.0,0.0,8.225,-85.2,0.4169,-8.845,409.4,0.7457,0.7277396050595967,5.342439405604111,False,0.17803556233850693,True,True,True,True,True,True,True,high,True
[Li]c1ccc(C(=O)OC(C)(C)C)cc1,tert-butyl p-lithiobenzoate,0.45,0.0,0.0,0.0,7.527,-95.56,0.421,-8.885,411.6,0.7409,0.6693040837909929,4.669862397378144,True,0.28065142374889274,True,True,True,True,True,True,True,high,True
[Li]c1ccccc1C(=O)OC(C)C,isopropyl o-lithiobenzoate,0.45,-0.47,1.0,0.0,3.45,-72.16,0.4711,-8.673,524.0,0.6065,0.6266301764830572,4.232823663883036,True,0.1415125367367725,True,True,True,True,True,True,True,high,True
[Li]c1ccc(C(=O)c2ccccc2)cc1,acyl-substituted aryllithium,0.5,0.0,0.0,0.0,8.122,-92.1,0.4185,-8.993,413.4,0.7377,0.6118437275806805,4.091134217364739,False,0.14944926486153964,True,True,True,True,True,True,True,high,True
[Li]c1ccccc1C(=O)OCC,ethyl o-lithiobenzoate,0.45,-0.07,1.0,0.0,3.355,-67.95,0.4722,-8.721,523.6,0.6072,0.1861163002161698,1.535027994667032,True,0.2738538129379038,True,True,True,True,True,True,True,high,True
[Li]c1ccccc1C(=O)OC,methyl o-lithiobenzoate,0.45,0.0,1.0,0.0,3.182,-64.08,0.4733,-8.76,524.2,0.6073,-0.06692719940010383,0.857181522162967,True,0.32053081518727294,True,True,True,True,True,True,True,high,True
[Li]c1cc(Br)cc(Br)c1,"3,5-dibromophenyllithium",0.74,0.0,0.0,0.0,10.2,-77.2,0.4687,-9.757,438.2,0.6927,-0.539373678137527,0.28881937368032223,False,2.8775920946061917,False,False,True,True,True,False,True,extrapolation,False
[Li]c1ccccc1Br,o-bromophenyllithium,0.23,0.0,0.0,1.0,2.958,-56.67,0.4765,-9.314,477.7,0.6507,-1.2731408048192243,0.0533162008300835,True,0.6085729330660975,True,True,True,True,True,True,True,high,True
[Li]c1cccc([N+](=O)[O-])c1,m-nitrophenyllithium,0.71,0.0,0.0,0.0,8.883,-80.38,0.4497,-9.561,436.7,0.7111,-1.5850920506225994,0.02599608506329044,False,4.185803347521128,False,False,True,True,True,False,True,extrapolation,False
[Li]c1ccccc1I,2-iodophenyllithium,0.35,0.0,0.0,1.0,3.514,-61.65,0.4634,-9.286,471.5,0.6535,-2.392222408865868,0.004053009214729338,True,0.8112243775228252,True,True,True,True,True,True,True,high,True
[Li]c1ccccc1C(=O)CCCC,acyl-substituted aryllithium,0.5,0.0,0.0,0.0,2.117,-63.75,0.451,-8.665,527.2,0.5854,-6.144998449709543,7.161459666171917e-07,False,12.050683357009799,False,True,True,True,False,False,False,extrapolation,False
[Li]c1ccccc1C(=O)CC,acyl-substituted aryllithium,0.5,0.0,0.0,0.0,1.968,-62.31,0.466,-8.677,522.2,0.596,-6.312653651111082,4.867952690816393e-07,False,12.685174187194061,False,True,True,True,False,False,False,extrapolation,False
[Li]c1ccccc1C(C)=O,acyl-substituted aryllithium,0.5,0.0,0.0,0.0,1.774,-58.91,0.4664,-8.694,522.5,0.5946,-6.530942973741274,2.9448082847493774e-07,False,13.535904468828607,False,True,True,True,False,False,False,extrapolation,False
[Li]c1ccccc1C#N,o-cyanophenyllithium,0.66,0.0,0.0,0.0,2.068,-57.29,0.4438,-9.263,476.6,0.6512,-8.526392450906073,2.9758261040155872e-09,False,29.79235318157505,False,True,True,True,False,False,False,extrapolation,False
[Li]c1ccccc1[N+](=O)[O-],aryllithium,0.78,0.0,0.0,0.0,3.5,-59.66,0.493,-9.518,553.6,0.5614,-8.659796495034941,2.1887870219226707e-09,False,36.928852062811735,False,False,True,True,True,False,False,extrapolation,False
