paper_id,paper_doi,quality_flag,data_source_type,intermediate,intermediate_smiles,intermediate_smiles_canonical,substrate1,substrate1_smiles,substrate1_smiles_canonical,organolithium_reagent,electrophile,electrophile_smiles,electrophile_smiles_canonical,electrophile_type,product,product_smiles,product_smiles_canonical,reaction_class,tR_step,tR1_s,T1_C,tR2_s,T2_C,solvent,conc_substrate_M,analysis_subset,intermediate_class,sigma_hammett,Es_taft,delta_ortho,delta_benzyne,dft_charge_Li,dft_charge_C_ipso,dft_HOMO_eV,dft_LUMO_eV,dft_LiC_bond_A,dft_method,dft_LiC_BDE_kJ,dft_wiberg_LiC,dft_dipole_D,dft_Gsolv_kJ,yield_pct,canon_smi,substituent,position,sigma_I,sigma_R,sigma_eff,chelation,hardness,log_t_half_pred,t_half_pred_s,leverage,is_training,_inr_sigma_hammett,_inr_Es_taft,_inr_delta_ortho,_inr_dft_dipole_D,in_desc_range,in_y_range,reliability
AlkoxycarbonylFlow_2010_Nagaki,10.1002/chem.201000876,clean,si_table_Table S-4,tert-butyl m-lithiobenzoate,CC(C)(C)OC(=O)c1cc([Li])ccc1,[Li]c1cccc(C(=O)OC(C)(C)C)c1,tert-butyl m-bromobenzoate (5a),CC(C)(C)OC(=O)c1cc(Br)ccc1,CC(C)(C)OC(=O)c1cccc(Br)c1,n-BuLi,tert-butyl alcohol,CC(C)(C)O,CC(C)(C)O,quench_probe,tert-butyl benzoate,CC(C)(C)OC(=O)c1ccccc1,CC(C)(C)OC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane, cyclohexane",,kd_clean,ArLi,0.37,0.0,0.0,0.0,0.4191,-0.2296,-8.837,-6.417,1.9065,GFN2-xTB,409.5,0.7432,8.359,-95.12,55.0,[Li]c1cccc(C(=O)OC(C)(C)C)c1,COOR,meta,0.3,0.15,0.3,0.0,1.21,2.938499859410074,867.9602963159924,3.787691253151958,False,True,True,True,True,True,True,moderate
Homocoupling_2011_Nagaki,10.3762/bjoc.7.122,clean,si_table_Table 1,aryllithium,[Li]c1cccc(OC)c1,[Li]c1cccc(OC)c1,COc1cccc(Br)c1,COc1cccc(Br)c1,COc1cccc(Br)c1,n-BuLi,aryl halide (homocoupling),,,synthetic,COc1cccc(-c2cccc(OC)c2)c1,COc1cccc(-c2cccc(OC)c2)c1,COc1cccc(-c2cccc(OC)c2)c1,halogen-metal exchange,tR1,3.1,24.0,,,THF,,kd_valid,ArLi,0.12,0.0,0.0,0.0,0.4078,-0.2298,-8.549,-5.441,1.8971,GFN2-xTB,405.4,0.7533,4.694,-69.24,69.0,[Li]c1cccc(OC)c1,OMe,unknown,0.27,-0.56,0.27,0.0,1.5539999999999998,2.523234188692883,333.6062579051584,8.298591032236814,False,False,True,True,True,False,True,extrapolation
ProtGroupFree_2011_Kim,10.1038/ncomms1264,clean,si_table_Supplementary Table S2,p-lithioacetophenone,CC(=O)c1ccc([Li])cc1,[Li]c1ccc(C(C)=O)cc1,p-iodoacetophenone,CC(=O)c1ccc(I)cc1,CC(=O)c1ccc(I)cc1,n-BuLi,methanol,CO,CO,quench_probe,acetophenone,CC(=O)c1ccccc1,CC(=O)c1ccccc1,halogen-metal exchange,tR1,0.0013,,,,THF,,kd_clean,ArLi,0.5,0.0,0.0,0.0,0.4222,-0.2229,-8.972,-6.776,1.9067,GFN2-xTB,413.6,0.7395,9.086,-79.83,75.0,[Li]c1ccc(C(C)=O)cc1,H,para,0.0,0.0,0.0,0.0,1.0979999999999999,1.7639737245944898,58.0729281548829,0.7240234926080746,False,True,True,True,True,True,True,high
AlkoxycarbonylArLi_2008_Nagaki,10.1002/anie.200803205,clean,si_table_Table S-2,tert-butyl o-lithiobenzoate,CC(C)(C)OC(=O)c1ccccc1[Li],[Li]c1ccccc1C(=O)OC(C)(C)C,tert-butyl o-bromobenzoate,CC(C)(C)OC(=O)c1ccccc1Br,CC(C)(C)OC(=O)c1ccccc1Br,s-BuLi,tert-butyl alcohol,CC(C)(C)O,CC(C)(C)O,quench_probe,tert-butyl benzoate,CC(C)(C)OC(=O)c1ccccc1,CC(C)(C)OC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane/cyclohexane",,kd_clean,ArLi,0.45,-1.54,1.0,0.0,0.4697,-0.2234,-8.614,-6.858,1.941,GFN2-xTB,522.9,0.6048,3.66,-74.1,48.0,[Li]c1ccccc1C(=O)OC(C)(C)C,COOR,ortho,0.3,0.15,0.3,0.7,0.8780000000000006,1.7546266945605569,56.83641734195587,0.8253847925448282,True,True,True,True,True,True,True,high
ProtGroupFree_2011_Kim,10.1038/ncomms1264,clean,si_table_Table 1,acyl-substituted aryllithium,[Li]c1ccc(C(=O)CCCC)cc1,[Li]c1ccc(C(=O)CCCC)cc1,28,O=C(CCCC)c1ccc(I)cc1,CCCCC(=O)c1ccc(I)cc1,MesLi,methanol,,,quench_probe,3,O=C(CCCC)c1ccccc1,CCCCC(=O)c1ccccc1,halogen-metal exchange,tR1,,,,,THF,,scope,ArLi,0.5,0.0,0.0,0.0,0.4216,-0.2231,-8.952,-6.729,1.9061,GFN2-xTB,412.7,0.7403,8.864,-89.58,67.0,[Li]c1ccc(C(=O)CCCC)cc1,COR,unknown,0.3,0.17,0.3,0.0,1.1115,1.5021116012854883,31.77690541506624,0.5307710982052496,False,True,True,True,True,True,True,high
ProtGroupFree_2011_Kim,10.1038/ncomms1264,clean,si_table_Table 1,acyl-substituted aryllithium,[Li]c1ccc(C(=O)C2CCCCC2)cc1,[Li]c1ccc(C(=O)C2CCCCC2)cc1,22,O=C(C1CCCCC1)c2ccc(I)cc2,O=C(c1ccc(I)cc1)C1CCCCC1,MesLi,methanol,,,quench_probe,23,O=C(C1CCCCC1)c2ccccc2,O=C(c1ccccc1)C1CCCCC1,halogen-metal exchange,tR1,,,,,THF,,scope,ArLi,0.5,0.0,0.0,0.0,0.4212,-0.2235,-8.94,-6.734,1.9081,GFN2-xTB,412.2,0.7407,8.732,-89.29,78.0,[Li]c1ccc(C(=O)C2CCCCC2)cc1,COR,unknown,0.3,0.17,0.3,0.0,1.1029999999999998,1.3464097982368906,22.202904873624973,0.4331495309236633,False,True,True,True,True,True,True,high
Homocoupling_2011_Nagaki,10.3762/bjoc.7.122,clean,si_table_Table 1,aryllithium,[Li]c1ccc([N+](=O)[O-])cc1,[Li]c1ccc([N+](=O)[O-])cc1,O=[N+]([O-])c1ccc(I)cc1,O=[N+]([O-])c1ccc(I)cc1,O=[N+]([O-])c1ccc(I)cc1,n-BuLi,aryl halide (homocoupling),,,synthetic,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,halogen-metal exchange,tR1,0.014,-48.0,,,THF,,kd_valid,ArLi,0.78,0.0,0.0,0.0,0.4503,-0.2167,-9.584,-7.927,1.9221,GFN2-xTB,434.6,0.7145,12.377,-85.23,,[Li]c1ccc([N+](=O)[O-])cc1,NO2,unknown,0.67,0.11,0.67,0.0,0.8285,1.2691460688208696,18.584294064964936,1.389346061751253,False,False,True,True,False,False,True,extrapolation
AlkoxycarbonylFlow_2010_Nagaki,10.1002/chem.201000876,clean,si_table_Table S-14,methyl p-lithiobenzoate,COC(=O)c1ccc([Li])cc1,[Li]c1ccc(C(=O)OC)cc1,methyl p-iodobenzoate (4d),COC(=O)c1ccc(I)cc1,COC(=O)c1ccc(I)cc1,PhLi,methanol,CO,CO,quench_probe,methyl benzoate,COC(=O)c1ccccc1,COC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane, cyclohexane",,kd_clean,ArLi,0.45,0.0,0.0,0.0,0.4254,-0.2226,-8.971,-6.541,1.9047,GFN2-xTB,414.0,0.737,7.987,-85.78,80.0,[Li]c1ccc(C(=O)OC)cc1,COOR,para,0.3,0.15,0.44999999999999996,0.0,1.2149999999999999,1.2492019547253992,17.750147026846285,0.6039547714874015,False,True,True,True,True,True,True,high
CyanoArLi_2010_Nagaki,10.1039/b919325c,clean,si_table_Table S-4,p-cyanophenyllithium,N#Cc1ccc([Li])cc1,[Li]c1ccc(C#N)cc1,p-bromobenzonitrile,N#Cc1ccc(Br)cc1,N#Cc1ccc(Br)cc1,n-BuLi,methanol,CO,CO,quench_probe,benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,THF/hexane,,kd_clean,ArLi,0.66,0.0,0.0,0.0,0.4272,-0.2239,-9.157,-6.49,1.9132,GFN2-xTB,419.1,0.7365,10.704,-75.28,2.0,[Li]c1ccc(C#N)cc1,CN,para,0.56,0.1,0.66,0.0,1.3335,1.1714965425038069,14.842140639234136,0.500020503064046,True,True,True,True,True,True,True,high
CyanoArLi_2010_Nagaki,10.1039/b919325c,clean,si_table_Table S-3,m-cyanophenyllithium,N#Cc1cccc([Li])c1,[Li]c1cccc(C#N)c1,m-bromobenzonitrile,N#Cc1cccc(Br)c1,N#Cc1cccc(Br)c1,n-BuLi,methanol,CO,CO,quench_probe,benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,THF/hexane,,kd_clean,ArLi,0.56,0.0,0.0,0.0,0.4289,-0.2284,-9.14,-6.505,1.9116,GFN2-xTB,418.4,0.7328,9.332,-74.72,3.0,[Li]c1cccc(C#N)c1,CN,meta,0.56,0.1,0.56,0.0,1.3175000000000003,1.1162688309333544,13.069796661722615,0.23824880519136651,True,True,True,True,True,True,True,high
AlkoxycarbonylFlow_2010_Nagaki,10.1002/chem.201000876,clean,si_table_Table S-13,ethyl p-lithiobenzoate,CCOC(=O)c1ccc([Li])cc1,[Li]c1ccc(C(=O)OCC)cc1,ethyl p-iodobenzoate (4c),CCOC(=O)c1ccc(I)cc1,CCOC(=O)c1ccc(I)cc1,PhLi,ethanol,CCO,CCO,quench_probe,ethyl benzoate,CCOC(=O)c1ccccc1,CCOC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane, cyclohexane",,kd_clean,ArLi,0.45,0.0,0.0,0.0,0.4242,-0.2228,-8.947,-6.504,1.9065,GFN2-xTB,413.2,0.738,7.86,-89.24,66.0,[Li]c1ccc(C(=O)OCC)cc1,COOR,para,0.3,0.15,0.44999999999999996,0.0,1.2214999999999998,1.099397947246826,12.571814006977029,0.49905097321679354,False,True,True,True,True,True,True,high
AlkoxycarbonylFlow_2010_Nagaki,10.1002/chem.201000876,clean,si_table_Table S-12,isopropyl p-lithiobenzoate,CC(C)OC(=O)c1ccc([Li])cc1,[Li]c1ccc(C(=O)OC(C)C)cc1,isopropyl p-iodobenzoate (4b),CC(C)OC(=O)c1ccc(I)cc1,CC(C)OC(=O)c1ccc(I)cc1,PhLi,2-propanol,CC(O)C,CC(C)O,quench_probe,3b,CC(C)OC(=O)c1ccccc1,CC(C)OC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane, cyclohexane",,kd_clean,ArLi,0.45,0.0,0.0,0.0,0.423,-0.2231,-8.923,-6.456,1.9067,GFN2-xTB,412.7,0.7391,7.785,-94.33,77.0,[Li]c1ccc(C(=O)OC(C)C)cc1,COOR,para,0.3,0.15,0.44999999999999996,0.0,1.2334999999999998,1.0109310136964869,10.254890176291461,0.442704082548294,False,True,True,True,True,True,True,high
ProtGroupFree_2011_Kim,10.1038/ncomms1264,clean,si_table_Table 1,acyl-substituted aryllithium,[Li]c1ccc(C(=O)C(C)(C)C)cc1,[Li]c1ccc(C(=O)C(C)(C)C)cc1,20,O=C(C(C)(C)C)c1ccc(I)cc1,CC(C)(C)C(=O)c1ccc(I)cc1,MesLi,phenyl isocyanate,,,synthetic,21,O=C(C(C)(C)C)c1ccc(C(=O)Nc2ccccc2)cc1,CC(C)(C)C(=O)c1ccc(C(=O)Nc2ccccc2)cc1,halogen-metal exchange,tR1,,,,,THF,,scope,ArLi,0.5,0.0,0.0,0.0,0.4169,-0.2275,-8.845,-6.486,1.9045,GFN2-xTB,409.4,0.7457,8.225,-85.2,87.0,[Li]c1ccc(C(=O)C(C)(C)C)cc1,COR,unknown,0.3,0.17,0.3,0.0,1.1795000000000004,0.7483733274366011,5.602389861854023,0.17803556233850693,False,True,True,True,True,True,True,high
AlkoxycarbonylFlow_2010_Nagaki,10.1002/chem.201000876,clean,si_table_Table S-2,tert-butyl p-lithiobenzoate,CC(C)(C)OC(=O)c1ccc([Li])cc1,[Li]c1ccc(C(=O)OC(C)(C)C)cc1,tert-butyl p-bromobenzoate (1a),CC(C)(C)OC(=O)c1ccc(Br)cc1,CC(C)(C)OC(=O)c1ccc(Br)cc1,s-BuLi,tert-butyl alcohol,CC(C)(C)O,CC(C)(C)O,quench_probe,tert-butyl benzoate (3),CC(C)(C)OC(=O)c1ccccc1,CC(C)(C)OC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane, cyclohexane",,kd_clean,ArLi,0.45,0.0,0.0,0.0,0.421,-0.2235,-8.885,-6.398,1.907,GFN2-xTB,411.6,0.7409,7.527,-95.56,50.0,[Li]c1ccc(C(=O)OC(C)(C)C)cc1,COOR,para,0.3,0.15,0.44999999999999996,0.0,1.2435,0.706604762283322,5.088675559445161,0.28065142374889274,True,True,True,True,True,True,True,high
AlkoxycarbonylArLi_2008_Nagaki,10.1002/anie.200803205,clean,si_table_Table S-3,isopropyl o-lithiobenzoate,CC(C)OC(=O)c1ccccc1[Li],[Li]c1ccccc1C(=O)OC(C)C,isopropyl o-bromobenzoate,CC(C)OC(=O)c1ccccc1Br,CC(C)OC(=O)c1ccccc1Br,s-BuLi,2-propanol,CC(O)C,CC(C)O,quench_probe,isopropyl benzoate,CC(C)OC(=O)c1ccccc1,CC(C)OC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane/cyclohexane",,kd_clean,ArLi,0.45,-0.47,1.0,0.0,0.4711,-0.2219,-8.673,-6.916,1.9459,GFN2-xTB,524.0,0.6065,3.45,-72.16,49.0,[Li]c1ccccc1C(=O)OC(C)C,COOR,ortho,0.3,0.15,0.3,0.7,0.8784999999999998,0.6318139180558615,4.283649397547783,0.1415125367367725,True,True,True,True,True,True,True,high
ProtGroupFree_2011_Kim,10.1038/ncomms1264,clean,si_table_Table 1,acyl-substituted aryllithium,[Li]c1ccc(C(=O)c2ccccc2)cc1,[Li]c1ccc(C(=O)c2ccccc2)cc1,26,O=C(c1ccccc1)c2ccc(I)cc2,O=C(c1ccccc1)c1ccc(I)cc1,MesLi,phenyl isocyanate,,,synthetic,27,O=C(c1ccccc1)c2ccc(C(=O)Nc3ccccc3)cc2,O=C(Nc1ccccc1)c1ccc(C(=O)c2ccccc2)cc1,halogen-metal exchange,tR1,,,,,THF,,scope,ArLi,0.5,0.0,0.0,0.0,0.4185,-0.2203,-8.993,-7.116,1.9004,GFN2-xTB,413.4,0.7377,8.122,-92.1,71.0,[Li]c1ccc(C(=O)c2ccccc2)cc1,COR,unknown,0.3,0.17,0.3,0.0,0.9385000000000003,0.6268787386941364,4.235246953133062,0.14944926486153964,False,True,True,True,True,True,True,high
AlkoxycarbonylArLi_2008_Nagaki,10.1002/anie.200803205,clean,si_table_Table S-4,ethyl o-lithiobenzoate,CCOC(=O)c1ccccc1[Li],[Li]c1ccccc1C(=O)OCC,ethyl o-bromobenzoate,CCOC(=O)c1ccccc1Br,CCOC(=O)c1ccccc1Br,s-BuLi,ethanol,CCO,CCO,quench_probe,ethyl benzoate,CCOC(=O)c1ccccc1,CCOC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane/cyclohexane",,kd_clean,ArLi,0.45,-0.07,1.0,0.0,0.4722,-0.2215,-8.721,-6.975,1.9448,GFN2-xTB,523.6,0.6072,3.355,-67.95,33.0,[Li]c1ccccc1C(=O)OCC,COOR,ortho,0.3,0.15,0.3,0.7,0.8730000000000002,0.19261361061281648,1.5581655946853088,0.2738538129379038,True,True,True,True,True,True,True,high
AlkoxycarbonylArLi_2008_Nagaki,10.1002/anie.200803205,clean,si_table_Table S-5,methyl o-lithiobenzoate,COC(=O)c1ccccc1[Li],[Li]c1ccccc1C(=O)OC,methyl o-bromobenzoate,COC(=O)c1ccccc1Br,COC(=O)c1ccccc1Br,s-BuLi,methanol,CO,CO,quench_probe,methyl benzoate,COC(=O)c1ccccc1,COC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane/cyclohexane",,kd_clean,ArLi,0.45,0.0,1.0,0.0,0.4733,-0.2207,-8.76,-7.023,1.9444,GFN2-xTB,524.2,0.6073,3.182,-64.08,33.0,[Li]c1ccccc1C(=O)OC,COOR,ortho,0.3,0.15,0.3,0.7,0.8685,-0.06869999964217227,0.8536896189866984,0.32053081518727294,True,True,True,True,True,True,True,high
TAC101_2011_Nagaki,10.1039/c1ra00377a,clean,si_table_Table S-2,"3,5-dibromophenyllithium",[Li]c1cc(Br)cc(Br)c1,[Li]c1cc(Br)cc(Br)c1,"1,3,5-tribromobenzene",Brc1cc(Br)cc(Br)c1,Brc1cc(Br)cc(Br)c1,n-BuLi,trimethylsilyl triflate,C[Si](C)(C)OS(=O)(=O)C(F)(F)F,C[Si](C)(C)OS(=O)(=O)C(F)(F)F,synthetic,"1,3-dibromo-5-(trimethylsilyl)benzene",C[Si](C)(C)c1cc(Br)cc(Br)c1,C[Si](C)(C)c1cc(Br)cc(Br)c1,halogen-metal exchange,tR1,0.22,,,,THF/hexane/Et2O,,kd_valid,ArLi,0.74,0.0,0.0,0.0,0.4687,-0.2274,-9.757,-6.449,1.9204,GFN2-xTB,438.2,0.6927,10.2,-77.2,88.0,[Li]c1cc(Br)cc(Br)c1,Br,unknown,0.44,-0.21,0.44,0.0,1.654,-0.6735031652294663,0.21207859363001058,2.8775920946061917,False,False,True,True,True,False,True,extrapolation
